TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.451,-3593170000000000.0,3.8859e+23,108146846.2647662
0.452,-3854330000000000.0,4.79495e+23,124404242.46349691
0.453,-4041480000000000.0,7.45409e+23,184439612.23152903
0.454,-3155640000000000.0,3.70724e+23,117479814.92047255
0.455,-3739260000000000.0,4.48579e+23,119964646.41112413
0.456,-3390830000000000.0,3.95734e+23,116707119.90599056
0.457,-3578050000000000.0,4.18696e+23,117017929.76007882
0.458,-3132960000000000.0,3.01226e+23,96147414.30881977
0.459,-4281000000000000.0,5.8517e+23,136690026.6949311
0.46,-3852900000000000.0,5.02107e+23,130319241.05294713
0.461,-3230270000000000.0,4.57881e+23,141746975.71109226
0.462,-3397080000000000.0,3.57254e+23,105165025.0795036
0.463,-3261410000000000.0,3.43013e+23,105173223.62457035
0.464,-3159890000000000.0,3.71593e+23,117596816.07900591
0.465,-4009340000000000.0,4.85596e+23,121116194.68773913
0.466,-3322010000000000.0,4.07811e+23,122760317.79615654
0.467,-3583490000000000.0,4.86401e+23,135733880.54201072
0.468,-2531920000000000.0,2.72289e+23,107542498.39328256
0.46900000000000003,-3794730000000000.0,4.85711e+23,127996195.72268118
0.47000000000000003,-3051200000000000.0,3.30926e+23,108457657.00419506
0.47100000000000003,-3683990000000000.0,4.48847e+23,121837193.82625632
0.47200000000000003,-3827060000000000.0,4.97497e+23,129994566.01857822
0.47300000000000003,-3850760000000000.0,5.2079e+23,135243433.46527958
0.47400000000000003,-3289570000000000.0,3.84187e+23,116789429.4055363
0.47500000000000003,-2717020000000000.0,3.01178e+23,110848651.35958514
0.47600000000000003,-4228520000000000.0,5.34821e+23,126479478.45310415
0.47700000000000004,-4271890000000000.0,6.84274e+23,160180623.62839168
0.47800000000000004,-3101300000000000.0,3.95573e+23,127550705.54325604
0.47900000000000004,-3417930000000000.0,4.09734e+23,119877821.78626539
0.48000000000000004,-2955600000000000.0,3.31207e+23,112060834.67167412
0.481,-3441640000000000.0,4.57422e+23,132908149.44085959
0.482,-3246230000000000.0,5.52834e+23,170300318.5991843
0.483,-3703550000000000.0,4.22145e+23,113983881.33103375
0.484,-3821030000000000.0,6.00001e+23,157025986.14013237
0.485,-3503770000000000.0,4.44414e+23,126838806.05855122
0.486,-3313830000000000.0,4.45076e+23,134308640.85177273
0.487,-2920600000000000.0,3.30454e+23,113145929.91871531
0.488,-3543960000000000.0,4.38534e+23,123741239.6144313
0.489,-3177190000000000.0,4.28595e+23,134897504.7690538
0.49,-4036770000000000.0,5.64908e+23,139940597.0706208
0.491,-3159400000000000.0,4.03557e+23,127732165.33500034
0.492,-3534470000000000.0,4.62726e+23,130918073.5823108
0.493,-3796610000000000.0,5.53489e+23,145785056.61540428
0.494,-3675450000000000.0,4.95002e+23,134677931.59353277
0.495,-3613910000000000.0,5.45385e+23,150912724.33843398
0.496,-3804600000000000.0,6.07966e+23,159797614.41533932
0.497,-3519260000000000.0,5.03355e+23,143028649.06805977
0.498,-4185440000000000.0,6.19599e+23,148036766.5491418
0.499,-3447690000000000.0,4.59426e+23,133256181.22502021
0.5,-3831160000000000.0,6.21376e+23,162190042.6584011
0.501,-4124100000000000.0,6.25421e+23,151650300.45927596
0.502,-4183780000000000.0,6.31108e+23,150846364.8145409
0.503,-3219340000000000.0,4.36232e+23,135503551.41716626
0.504,-2488790000000000.0,2.86656e+23,115178863.01728551
0.505,-3842940000000000.0,5.67072e+23,147562023.82627362
0.506,-3562760000000000.0,5.22992e+23,146794059.53888556
0.507,-2939330000000000.0,4.16855e+23,141819735.4292747
0.508,-3268220000000000.0,4.71992e+23,144418675.3854453
0.509,-3518080000000000.0,5.10271e+23,145042467.34527925
0.51,-3138180000000000.0,4.67199e+23,148875782.50392902
0.511,-4096760000000000.0,6.08164e+23,148449995.62990266
0.512,-3717940000000000.0,6.73688e+23,181199267.2603485
0.513,-3513820000000000.0,4.84788e+23,137966089.1889226
0.514,-3496510000000000.0,5.28677e+23,151201341.76550618
0.515,-3388540000000000.0,4.51935e+23,133371600.56795554
0.516,-3760140000000000.0,5.66889e+23,150762738.55764413
0.517,-3471840000000000.0,5.36765e+23,154605339.95571223
0.518,-3308880000000000.0,1.00708e+24,304356762.20016444
0.519,-3979790000000000.0,6.74077e+23,169375018.2747808
0.52,-3012070000000000.0,4.80878e+23,159650341.13153744
0.521,-3600390000000000.0,5.19882e+23,144396024.76409224
0.522,-3325140000000000.0,4.66329e+23,140243419.32223606
0.523,-3237850000000000.0,5.32032e+23,164316445.55425668
0.524,-3206150000000000.0,4.29092e+23,133834038.70877846
0.525,-4152670000000000.0,7.66458e+23,184569928.29978544
0.526,-3426900000000000.0,4.7468e+23,138515860.8149931
0.527,-3298450000000000.0,4.79843e+23,145475300.00407767
0.528,-3589260000000000.0,5.51867e+23,153755092.57876554
0.529,-3729880000000000.0,6.30939e+23,169157989.99696505
0.53,-3085040000000000.0,4.94592e+23,160319478.219096
0.531,-4030800000000000.0,6.48248e+23,160823658.83467302
0.532,-3650560000000000.0,5.58723e+23,153051313.67531556
0.533,-3632110000000000.0,6.02488e+23,165878237.06663898
0.534,-3167000000000000.0,4.5641e+23,144114304.75749922
0.535,-3334010000000000.0,5.70598e+23,171144658.63450018
0.536,-3666740000000000.0,5.92581e+23,161609768.8046439
0.537,-3651800000000000.0,5.63486e+23,154303632.08603975
0.538,-2955230000000000.0,4.10809e+23,139010839.41190028
0.539,-3228880000000000.0,4.96566e+23,153788930.90758404
0.54,-3727570000000000.0,5.27649e+23,141553077.13270843
0.541,-4146510000000000.0,7.08709e+23,170916989.0212516
0.542,-2866530000000000.0,3.95069e+23,137821338.99402067
0.543,-3907220000000000.0,5.86549e+23,150119267.38377157
0.544,-4021210000000000.0,7.05718e+23,175498917.9926465
0.545,-3070400000000000.0,4.56553e+23,148694959.31162062
0.546,-3168080000000000.0,8.79505e+23,277614518.3101689
0.547,-3381420000000000.0,5.22134e+23,154412644.209066
0.548,-3534690000000000.0,5.0293e+23,142284048.5402369
0.549,-4013430000000000.0,1.03017e+24,256680695.56798798
0.55,-3992770000000000.0,6.68172e+23,167345477.9495864
0.551,-3254770000000000.0,6.3237e+23,194290227.34471866
0.552,-3746620000000000.0,7.10323e+23,189590351.76949355
0.553,-3686290000000000.0,6.73614e+23,182734945.89039117
0.554,-3559140000000000.0,5.4378e+23,152784100.5296617
0.555,-3186930000000000.0,5.02028e+23,157527150.95308965
0.556,-3620820000000000.0,7.3644e+23,203390393.23159394
0.557,-3445540000000000.0,6.33384e+23,183827209.50722963
0.558,-3502830000000000.0,5.52992e+23,157870066.06167868
0.559,-3540730000000000.0,6.09205e+23,172056328.36752027
0.56,-3956930000000000.0,7.02432e+23,177519441.57640645
0.561,-3558690000000000.0,5.77884e+23,162386721.95630696
0.562,-3726590000000000.0,8.65048e+23,232128568.94012758
0.5630000000000001,-3649090000000000.0,7.07658e+23,193927254.09597734
0.5640000000000001,-2859050000000000.0,4.76425e+23,166637520.45576328
0.5650000000000001,-3349050000000000.0,5.20955e+23,155553068.28773832
0.5660000000000001,-3409900000000000.0,6.81632e+23,199897945.22123817
0.5670000000000001,-3664660000000000.0,7.90981e+23,215840215.37186533
0.5680000000000001,-3752050000000000.0,7.48021e+23,199363282.40616465
0.5690000000000001,-3479180000000000.0,6.37774e+23,183311585.91368657
0.5700000000000001,-3886640000000000.0,7.34062e+23,188868020.67766502
0.5710000000000001,-3579220000000000.0,7.29309e+23,203761993.83642805
0.5720000000000001,-3977580000000000.0,9.21366e+23,231639842.3105456
0.5730000000000001,-3699140000000000.0,7.37472e+23,199363096.2059127
0.5740000000000001,-3070300000000000.0,5.13878e+23,167370616.24932417
0.5750000000000001,-3363410000000000.0,5.7573e+23,171174493.55368808
0.5760000000000001,-3248910000000000.0,6.57512e+23,202379260.5054957
0.5770000000000001,-3741350000000000.0,7.36081e+23,196742086.07624254
0.578,-3973610000000000.0,7.7925e+23,196106312.3893915
0.579,-3293710000000000.0,5.25241e+23,159467895.86627543
0.58,-3795660000000000.0,7.69588e+23,202754726.1334419
0.581,-3862470000000000.0,7.93999e+23,205567681.78457567
0.582,-3226800000000000.0,6.07661e+23,188316909.39221516
0.583,-3364840000000000.0,6.06872e+23,180356867.89411682
0.584,-3706010000000000.0,8.76072e+23,236392239.55305302
0.585,-4222640000000000.0,8.11787e+23,192246320.8378266
0.586,-3413210000000000.0,6.80773e+23,199452422.62070307
0.587,-3887920000000000.0,7.24164e+23,186260006.3499043
0.588,-3225730000000000.0,5.39742e+23,167323986.57845822
0.589,-3045860000000000.0,6.28192e+23,206244542.77145368
0.59,-3949460000000000.0,7.83915e+23,198486629.55175138
0.591,-3033070000000000.0,5.32939e+23,175709430.71972293
0.592,-3259950000000000.0,5.63682e+23,172911241.96995354
0.593,-3096230000000000.0,6.63156e+23,214181763.98272413
0.594,-3274360000000000.0,6.09789e+23,186231508.83664593
0.595,-4163320000000000.0,9.60438e+23,230690411.53774393
0.596,-3631940000000000.0,7.1759e+23,197577604.15423715
0.597,-3800710000000000.0,8.35368e+23,219792618.69511485
0.598,-3510830000000000.0,6.62651e+23,188744827.7218863
0.599,-3811520000000000.0,7.95242e+23,208641697.75090253
0.6,-3758960000000000.0,7.14372e+23,190045119.86266413
0.601,-3348420000000000.0,6.38089e+23,190564207.40182534
0.602,-3821230000000000.0,9.52949e+23,249382791.35807842
0.603,-3693820000000000.0,7.18123e+23,194412018.9109973
0.604,-3655290000000000.0,7.24097e+23,198095637.73470506
0.605,-3914780000000000.0,8.20952e+23,209705782.67866394
0.606,-3093980000000000.0,6.58802e+23,212930272.04247603
0.607,-3408670000000000.0,7.20713e+23,211435252.8724312
0.608,-2756900000000000.0,4.71646e+23,171078386.14273277
0.609,-4631300000000000.0,1.10253e+24,238060588.73994341
0.61,-4189000000000000.0,9.48651e+23,226462402.5278109
0.611,-3527290000000000.0,7.55844e+23,214284621.77118692
0.612,-3073810000000000.0,5.69519e+23,185281134.18650144
0.613,-3157890000000000.0,6.58076e+23,208391046.9199022
0.614,-4058120000000000.0,8.33877e+23,205483574.67450938
0.615,-4030040000000000.0,8.35382e+23,207288762.40187195
0.616,-4191120000000000.0,1.0968e+24,261696158.59033385
0.617,-3878900000000000.0,8.43366e+23,217424012.9621542
0.618,-3480630000000000.0,9.08073e+23,260893287.56019166
0.619,-3537670000000000.0,8.90051e+23,251592433.30714
0.62,-3587180000000000.0,8.15994e+23,227475064.97783217
0.621,-3772810000000000.0,8.03932e+23,213085738.156125
0.622,-3595620000000000.0,8.56918e+23,238322738.10792577
0.623,-3200630000000000.0,6.76453e+23,211349953.97800747
0.624,-3341330000000000.0,7.80407e+23,233561786.27712017
0.625,-4010420000000000.0,9.50994e+23,237130775.33286288
0.626,-3478690000000000.0,7.29289e+23,209644723.58235142
0.627,-3386860000000000.0,7.00224e+23,206747253.61746868
0.628,-3077040000000000.0,5.94531e+23,193215233.8211528
0.629,-3455450000000000.0,7.55057e+23,218511916.95884764
0.63,-3592710000000000.0,9.24292e+23,257268747.9904334
0.631,-3341460000000000.0,8.50214e+23,254443866.8550454
0.632,-3635790000000000.0,7.72818e+23,212558482.10039356
0.633,-3285340000000000.0,7.39459e+23,225078379.49355012
0.634,-3352730000000000.0,7.23361e+23,215752835.25745586
0.635,-3602660000000000.0,8.19867e+23,227572683.40688825
0.636,-3214030000000000.0,6.28275e+23,195478885.76461017
0.637,-3518760000000000.0,7.31568e+23,207905058.46342462
0.638,-3176260000000000.0,6.93772e+23,218424185.41815215
0.639,-3705840000000000.0,8.53393e+23,230283283.60259482
0.64,-3483480000000000.0,8.02459e+23,230361306.36130533
0.641,-4152960000000000.0,1.06079e+24,255429863.07427955
0.642,-3804400000000000.0,1.0147e+24,266717486.01734832
0.643,-3684510000000000.0,9.92122e+23,269268370.47111017
0.644,-3738510000000000.0,1.00582e+24,269043015.4629812
0.645,-3520880000000000.0,8.25939e+23,234583116.5847402
0.646,-3243010000000000.0,7.38414e+23,227694025.99529758
0.647,-3490420000000000.0,9.38395e+23,268848735.5362449
0.648,-3587750000000000.0,8.49703e+23,236834507.30618078
0.649,-3917330000000000.0,1.00227e+24,255855392.29968625
0.65,-3551740000000000.0,8.34094e+23,234840952.1957519
0.651,-3549710000000000.0,7.98575e+23,224969082.98134494
0.652,-3932350000000000.0,1.1199e+24,284791537.86726767
0.653,-4072700000000000.0,1.16895e+24,287020896.2292091
0.654,-3209300000000000.0,7.14989e+23,222786589.9757891
0.655,-3520920000000000.0,8.97461e+23,254893892.3693012
0.656,-3540380000000000.0,7.23699e+23,204412804.14542508
0.657,-3958010000000000.0,1.13984e+24,287983103.61975086
0.658,-3825940000000000.0,9.8532e+23,257536710.9327224
0.659,-3428420000000000.0,8.00617e+23,233523606.62591517
0.66,-3470630000000000.0,7.72119e+23,222472289.8927947
0.661,-3833540000000000.0,9.45197e+23,246559838.64353576
0.662,-3640990000000000.0,9.29412e+23,255263541.9600136
0.663,-4467210000000000.0,1.17454e+24,262924734.78238317
0.664,-3841310000000000.0,1.02994e+24,268122073.93865898
0.665,-3257770000000000.0,7.81637e+23,239930075.86716372
0.666,-4477630000000000.0,1.30317e+24,291040127.13815796
0.667,-3917760000000000.0,1.0244e+24,261475946.43820962
0.668,-3534970000000000.0,8.30853e+23,235038205.00173128
0.669,-3050130000000000.0,7.23304e+23,237138745.90595484
0.67,-3524560000000000.0,8.62321e+23,244660611.11870983
0.671,-3425700000000000.0,8.30841e+23,242531746.33671948
0.672,-3405410000000000.0,8.76863e+23,257491169.46429655
0.673,-3971320000000000.0,1.11666e+24,281181069.25942004
0.674,-3861040000000000.0,1.06815e+24,276648261.57228106
0.675,-3466870000000000.0,9.33508e+23,269265361.39713055
0.676,-3737850000000000.0,9.31007e+23,249075539.07670185
0.677,-3344660000000000.0,7.94112e+23,237426824.65322635
0.678,-2958360000000000.0,7.99211e+23,270153396.80037594
0.679,-3701440000000000.0,9.84755e+23,266046458.59488198
0.68,-2960440000000000.0,6.82238e+23,230451555.49865562
0.681,-2917820000000000.0,6.87475e+23,235612547.35309923
0.682,-3732350000000000.0,1.03421e+24,277093521.16825855
0.683,-3735160000000000.0,9.5229e+23,254952934.74313283
0.684,-3749620000000000.0,9.24204e+23,246479377.57682645
0.685,-3232660000000000.0,7.69222e+23,237953265.4942555
0.686,-3861210000000000.0,1.19075e+24,308387786.1761494
0.687,-4265680000000000.0,1.23682e+24,289946738.6830892
0.6880000000000001,-3252880000000000.0,8.14374e+23,250354763.5488798
0.6890000000000001,-4626040000000000.0,1.40621e+24,303977052.6467648
0.6900000000000001,-3766460000000000.0,9.94128e+23,263942270.39885196
0.6910000000000001,-3572380000000000.0,9.60088e+23,268753045.189028
0.6920000000000001,-4313780000000000.0,1.84025e+24,426598019.4432215
0.6930000000000001,-3573660000000000.0,9.95129e+23,278462137.8568918
0.6940000000000001,-3330850000000000.0,1.06065e+24,318432233.01284957
0.6950000000000001,-3857670000000000.0,1.04976e+24,272122810.88264936
0.6960000000000001,-3736720000000000.0,9.80021e+23,262267711.71956155
0.6970000000000001,-3157340000000000.0,7.91354e+23,250639463.33221635
0.6980000000000001,-3526230000000000.0,1.10521e+24,313425387.3191
0.6990000000000001,-3589940000000000.0,9.62369e+23,268073840.67420068
0.7000000000000001,-2943620000000000.0,6.82131e+23,231732018.04024297
0.7010000000000001,-3146940000000000.0,1.10748e+24,351922821.2634941
0.7020000000000001,-3530910000000000.0,9.13155e+23,258617467.8853072
0.7030000000000001,-3501470000000000.0,8.75606e+23,250068115.24915817
0.7040000000000001,-3336430000000000.0,8.42799e+23,252605030.92719764
0.705,-3109390000000000.0,1.12595e+24,362112826.98837715
0.706,-3590170000000000.0,1.09328e+24,304520399.7554907
0.707,-3494510000000000.0,1.14968e+24,328996054.8101193
0.708,-3207410000000000.0,8.22082e+23,256307114.83951536
0.709,-3299090000000000.0,8.67596e+23,262980398.62479958
0.71,-3656250000000000.0,9.67751e+23,264684035.1880342
0.711,-4615620000000000.0,1.45823e+24,315933721.7135769
0.712,-3093080000000000.0,9.18309e+23,296891449.00651777
0.713,-3693570000000000.0,1.0075e+24,272771330.63501436
0.714,-3927310000000000.0,1.05301e+24,268125002.59142008
0.715,-4013970000000000.0,1.21774e+24,303375462.20175284
0.716,-3635940000000000.0,9.54884e+23,262623696.66054446
0.717,-3940370000000000.0,1.21451e+24,308222325.2994947
0.718,-3064900000000000.0,1.01885e+24,332425202.4747626
0.719,-3456140000000000.0,9.88566e+23,286031816.8407935
0.72,-2751770000000000.0,9.09384e+23,330472387.86372775
0.721,-4368670000000000.0,1.51198e+24,346096181.3020141
0.722,-2849460000000000.0,6.96819e+23,244544230.43294516
0.723,-3692750000000000.0,1.01554e+24,275009140.5301604
0.724,-3626150000000000.0,1.44554e+24,398643190.05726457
0.725,-2892100000000000.0,9.77332e+23,337931607.79091316
0.726,-3097690000000000.0,1.11649e+24,360426641.49662817
0.727,-3908040000000000.0,1.23689e+24,316498808.5864116
0.728,-3874020000000000.0,1.14751e+24,296206525.48877394
0.729,-3217170000000000.0,9.67722e+23,300799150.5631254
0.73,-3735680000000000.0,1.16478e+24,311798656.1310605
0.731,-3527070000000000.0,1.13952e+24,323078363.4935145
0.732,-3284130000000000.0,1.04301e+24,317590961.16296554
0.733,-3670280000000000.0,2.09414e+24,570566824.2396438
0.734,-3653530000000000.0,1.22864e+24,336288467.2230774
0.735,-4368160000000000.0,1.5445e+24,353581371.6457639
0.736,-2523310000000000.0,9.40216e+23,372612165.18117476
0.737,-3130910000000000.0,8.94172e+23,285594923.88184583
0.738,-4047840000000000.0,1.34544e+24,332384680.2363335
0.739,-3699200000000000.0,1.14506e+24,309542604.8062284
0.74,-3248870000000000.0,8.46242e+23,260472719.206638
0.741,-4288390000000000.0,1.43337e+24,334244321.1294659
0.742,-3489310000000000.0,1.06684e+24,305745262.9572351
0.743,-3244780000000000.0,8.88216e+23,273736895.334901
0.744,-4061010000000000.0,1.38428e+24,340870868.09956384
0.745,-3688860000000000.0,1.62156e+24,439582961.58945036
0.746,-3773760000000000.0,1.22791e+24,325381053.31917244
0.747,-3144860000000000.0,1.22623e+24,389915609.3259668
0.748,-3717160000000000.0,1.12948e+24,303855632.7188391
0.749,-3724840000000000.0,1.15793e+24,310867044.9535658
0.75,-2649040000000000.0,9.43745e+23,356259249.6334672
0.751,-3566430000000000.0,1.10613e+24,310150487.62107486
0.752,-3463840000000000.0,1.00957e+24,291459768.1947896
0.753,-3645820000000000.0,1.12802e+24,309400903.95187366
0.754,-3274110000000000.0,1.06742e+24,326018369.350483
0.755,-2906730000000000.0,9.48879e+23,326442085.4041242
0.756,-3128770000000000.0,1.20441e+24,384946801.18026257
0.757,-4213480000000000.0,1.52094e+24,360970030.5242887
0.758,-3204690000000000.0,9.47113e+23,295539663.1826136
0.759,-3071830000000000.0,9.20736e+23,299735337.91643095
0.76,-3402600000000000.0,1.01895e+24,299462176.9830718
0.761,-4105860000000000.0,1.32915e+24,323720244.749178
0.762,-4092240000000000.0,1.66758e+24,407498094.9534338
0.763,-4378160000000000.0,1.78274e+24,407189322.5414695
0.764,-3435280000000000.0,1.07728e+24,313593070.56055987
0.765,-3327800000000000.0,1.17931e+24,354381273.91303563
0.766,-3646420000000000.0,1.201e+24,329364144.4612579
0.767,-3697020000000000.0,1.20687e+24,326444001.8439229
0.768,-3509070000000000.0,1.12172e+24,319663045.62435913
0.769,-3987760000000000.0,1.40666e+24,352744398.8574438
0.77,-3508220000000000.0,1.17067e+24,333693440.9781086
0.771,-3949260000000000.0,1.60004e+24,405149320.11294776
0.772,-3044210000000000.0,9.77102e+23,320970630.49008113
0.773,-3644210000000000.0,1.21414e+24,333169604.2885042
0.774,-3407720000000000.0,1.17659e+24,345271913.01155025
0.775,-3145030000000000.0,1.25119e+24,397830864.29860127
0.776,-4007280000000000.0,1.5652e+24,390589128.7874269
0.777,-3346610000000000.0,1.06641e+24,318653802.9070044
0.778,-4307110000000000.0,1.71906e+24,399121453.6677981
0.779,-3271940000000000.0,1.02478e+24,313202565.8392086
0.78,-3227580000000000.0,1.0445e+24,323617076.33198243
0.781,-3387600000000000.0,1.21014e+24,357226355.9415515
0.782,-2961190000000000.0,8.32181e+23,281029249.37649727
0.783,-3605550000000000.0,1.44252e+24,400083206.0588675
0.784,-3462560000000000.0,1.32375e+24,382303845.5543182
0.785,-3962950000000000.0,1.28219e+24,323544330.35061
0.786,-3367420000000000.0,1.14019e+24,338594533.31257164
0.787,-3337470000000000.0,1.13481e+24,340021034.89693385
0.788,-3478270000000000.0,1.1957e+24,343762848.622525
0.789,-2831930000000000.0,9.30672e+23,328635242.69029605
0.79,-3482530000000000.0,1.21972e+24,350239625.6407066
0.791,-4063110000000000.0,1.36591e+24,336173523.25265867
0.792,-4338700000000000.0,1.48208e+24,341595409.7629936
0.793,-3335490000000000.0,1.10471e+24,331198715.43176264
0.794,-4436810000000000.0,1.82025e+24,410260976.79116523
0.795,-3417120000000000.0,1.35996e+24,397984268.45329404
0.796,-3355820000000000.0,1.25455e+24,373843055.7526387
0.797,-3731060000000000.0,1.29884e+24,348115549.932475
0.798,-2812100000000000.0,9.02544e+23,320950180.581096
0.799,-3174630000000000.0,1.34442e+24,423488722.5203032
0.8,-3050070000000000.0,2.84469e+24,932663841.5020212
0.801,-3571830000000000.0,1.27864e+24,357978964.16454035
0.802,-3393760000000000.0,1.65372e+24,487282543.0772241
0.803,-3374340000000000.0,1.23968e+24,367384437.66020614
0.804,-3696500000000000.0,1.86372e+24,504185040.9026106
0.805,-4090860000000000.0,1.64243e+24,401487707.7413698
0.806,-4042110000000000.0,1.72415e+24,426547027.18187034
0.807,-3452890000000000.0,1.39107e+24,402871219.02316326
0.808,-2817720000000000.0,9.57604e+23,339850660.39837885
0.809,-3435540000000000.0,1.12836e+24,328437451.8810842
0.81,-3368920000000000.0,1.23521e+24,366648659.91739786
0.811,-4114310000000000.0,2.32106e+24,564143198.7658465
0.812,-3427650000000000.0,1.14487e+24,334010182.9030531
0.8130000000000001,-3482660000000000.0,1.34177e+24,385271603.74043405
0.8140000000000001,-3545740000000000.0,1.21557e+24,342825476.07713485
0.8150000000000001,-3932040000000000.0,1.53252e+24,389751885.51796013
0.8160000000000001,-3907080000000000.0,1.43699e+24,367791292.7063382
0.8170000000000001,-4053710000000000.0,1.81171e+24,446926396.8201253
0.8180000000000001,-3726790000000000.0,1.37301e+24,368416251.9827493
0.8190000000000001,-3284410000000000.0,1.1381e+24,346515813.5812551
0.8200000000000001,-3346150000000000.0,1.22207e+24,365216742.6284386
0.8210000000000001,-3170010000000000.0,1.34186e+24,423298350.21656394
0.8220000000000001,-3754620000000000.0,1.77035e+24,471512431.01954925
0.8230000000000001,-3693390000000000.0,1.47627e+24,399705962.1901262
0.8240000000000001,-2940080000000000.0,9.44544e+23,321264728.4904084
0.8250000000000001,-3198430000000000.0,1.09593e+24,342646236.809444
0.8260000000000001,-3898630000000000.0,1.65213e+24,423771941.3995763
0.8270000000000001,-3448920000000000.0,1.30352e+24,377950199.9028449
0.8280000000000001,-4151060000000000.0,1.72966e+24,416679114.2867268
0.8290000000000001,-3052610000000000.0,1.08568e+24,355656308.2256201
0.8300000000000001,-3210440000000000.0,1.16078e+24,361564147.9705087
0.8310000000000001,-2971540000000000.0,9.09968e+23,306227748.2287097
0.8320000000000001,-3162630000000000.0,1.11869e+24,353721429.0519694
0.8330000000000001,-3385630000000000.0,1.41208e+24,417080426.20889765
0.834,-3901250000000000.0,2.06945e+24,530458187.4786927
0.835,-3837040000000000.0,1.43789e+24,374739383.44063133
0.836,-3406210000000000.0,1.47516e+24,433079582.1180168
0.837,-3624170000000000.0,1.4867e+24,410218064.7221764
0.838,-2947990000000000.0,1.26759e+24,429984498.9121368
0.839,-3616500000000000.0,1.36163e+24,376504909.06027925
0.84,-3592490000000000.0,1.21889e+24,339288349.74975294
0.841,-3819040000000000.0,1.54953e+24,405738092.2480624
0.842,-3169710000000000.0,1.23445e+24,389452032.8893527
0.843,-3606050000000000.0,1.56859e+24,434988423.2348553
0.844,-4415060000000000.0,2.09629e+24,474804420.41898865
0.845,-3447350000000000.0,1.47918e+24,429077408.28385574
0.846,-3282720000000000.0,1.24174e+24,378265585.6371302
0.847,-3692710000000000.0,1.41565e+24,383363438.69210154
0.848,-3586160000000000.0,1.54741e+24,431494970.5496018
0.849,-3527790000000000.0,1.46168e+24,414333053.7043844
0.85,-3309920000000000.0,1.23272e+24,372431963.1018031
0.851,-3921880000000000.0,1.76887e+24,451026039.53254056
0.852,-3505870000000000.0,1.40425e+24,400542519.6900826
0.853,-3193490000000000.0,1.15177e+24,360661847.4438593
0.854,-3876990000000000.0,1.58688e+24,409307221.29203063
0.855,-3660980000000000.0,1.46595e+24,400425570.1099104
0.856,-3191790000000000.0,1.08291e+24,339279840.8390872
0.857,-3400270000000000.0,1.51747e+24,446279267.0582836
0.858,-3840930000000000.0,1.5745e+24,409926763.5288667
0.859,-3642180000000000.0,1.48752e+24,408414741.6223745
0.86,-3481730000000000.0,1.72152e+24,494443855.06105584
0.861,-3931930000000000.0,1.78231e+24,453291387.1640467
0.862,-3749550000000000.0,1.50524e+24,401445507.7941486
0.863,-3664860000000000.0,1.80164e+24,491598588.6677417
0.864,-3531060000000000.0,1.55435e+24,440193597.25721455
0.865,-3812040000000000.0,1.66644e+24,437151762.2616867
0.866,-4530690000000000.0,3.12621e+24,690007483.3040199
0.867,-3442940000000000.0,1.47655e+24,428863123.7962148
0.868,-4214780000000000.0,1.95282e+24,463326675.2273618
0.869,-3839710000000000.0,1.64287e+24,427863042.7401314
0.87,-3776420000000000.0,1.50764e+24,399224663.51105547
0.871,-3659520000000000.0,1.69285e+24,462587990.68170685
0.872,-3178490000000000.0,1.34556e+24,423333093.1286523
0.873,-3164030000000000.0,1.37809e+24,435548968.61408705
0.874,-3561000000000000.0,1.52458e+24,428132548.0373491
0.875,-3425720000000000.0,1.52515e+24,445205680.390026
0.876,-3206520000000000.0,1.49063e+24,464874693.8133927
0.877,-4235880000000000.0,1.88524e+24,445064544.849212
0.878,-2989860000000000.0,1.02396e+24,342477575.2007987
0.879,-3604890000000000.0,1.68932e+24,468619015.7272178
0.88,-3842510000000000.0,1.95167e+24,507915400.0490591
0.881,-3511060000000000.0,1.43554e+24,408862281.9066208
0.882,-3407650000000000.0,1.44882e+24,425166904.87803906
0.883,-3421420000000000.0,1.66707e+24,487245062.9918046
0.884,-3495930000000000.0,1.50661e+24,430961147.2472074
0.885,-3567760000000000.0,1.7346e+24,486187412.7093078
0.886,-4018460000000000.0,1.73364e+24,431419002.3089592
0.887,-4143250000000000.0,1.80271e+24,435095638.4826525
0.888,-3834970000000000.0,1.51004e+24,393755362.8411618
0.889,-3871590000000000.0,1.78694e+24,461551973.1871376
0.89,-3481260000000000.0,1.40691e+24,404138157.8742352
0.891,-3607640000000000.0,1.69581e+24,470060760.942788
0.892,-3770400000000000.0,1.71413e+24,454628157.1638023
0.893,-3612960000000000.0,1.6929e+24,468563173.57871664
0.894,-3896870000000000.0,1.77592e+24,455729855.9861812
0.895,-3463680000000000.0,1.56442e+24,451664127.0162602
0.896,-3245030000000000.0,1.5914e+24,490411491.80285853
0.897,-3378140000000000.0,1.31477e+24,389199382.9083875
0.898,-3781620000000000.0,3.49145e+24,923268335.7348491
0.899,-4045670000000000.0,1.86827e+24,461794957.08885545
0.9,-2830780000000000.0,9.98748e+23,352817245.71700376
0.901,-4107670000000000.0,2.01742e+24,491134877.9497063
0.902,-3403810000000000.0,1.45715e+24,428093813.52185047
0.903,-3297810000000000.0,1.39113e+24,421834491.1616528
0.904,-2801540000000000.0,1.32891e+24,474349822.88367826
0.905,-3354200000000000.0,1.51703e+24,452277742.3392165
