TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.17520000000000008,-3219688990420130.0,3.97281988977703e+18,50392166.199081026,1234.914176679104
0.17530000000000007,-3902564513609230.0,2.04723549605345e+18,25967607.971774712,525.5872269155889
0.17540000000000008,-3597885501628740.0,6.21483784508998e+17,7883043.19767007,173.73584282425227
0.17550000000000007,-3178794597223340.0,2.00263940097825e+18,25401940.77773997,630.999623985628
0.1756000000000001,-3178338048501340.0,572670056214350.0,7262.879567487838,1.1801790896611446
0.17570000000000008,-2906216489880930.0,5041444568633930.0,63945.85001482867,2.7347106061050814
0.17580000000000007,-3660047569920450.0,4.04569055315813e+16,513163.75563136867,12.053655658486596
0.17590000000000008,-3054757801263100.0,3.02730771405377e+17,3839906.187391452,100.10139889984144
0.17600000000000007,-4393008559443880.0,2.52552138089437e+18,32034296.859404285,575.8956203295176
0.1761000000000001,-4034377575886950.0,6.92128329540953e+17,8779114.96123373,172.55764836631334
0.17620000000000008,-3831758798004630.0,3.211675015206e+17,4073761.940319328,84.8172542822493
0.17630000000000007,-3686073981811810.0,1291143249483450.0,16376.159879147302,1.3502759998454552
0.17640000000000008,-3553350796112200.0,5.78827324561148e+16,734196.9784620729,17.289619510532308
0.17650000000000007,-3663543772514170.0,2.06435408914459e+18,26184744.1695373,564.4855804460312
0.1766000000000001,-4286725934656730.0,2.65820747474771e+18,33717317.990982875,621.1020348086639
0.17670000000000008,-3714239685413560.0,9.22345284649223e+18,116992410.15593639,2484.2680784479985
0.17680000000000007,-3208770679142360.0,1.19474056126903e+17,1515435.5864386526,38.23359132626955
0.17690000000000008,-3751955082460330.0,5.2704739516213e+17,6685190.172948134,141.47273583470533
0.17700000000000007,-4064353764533550.0,1.69222390106811e+18,21464558.71496138,417.3574332123424
0.1771000000000001,-3363359803600700.0,2.0173579194755e+18,25588633.873730738,600.8043733875229
0.17720000000000008,-3001081625670440.0,2986728925403110.0,37883.361124584524,1.9952174908724372
0.17730000000000007,-3759504751956890.0,1.8518554091738e+18,23489361.718843553,493.57961655983434
0.17740000000000009,-3371043480301740.0,7.48281285436663e+16,949136.3053356286,23.197319311042673
0.17750000000000007,-3519433968657300.0,3.59128478798444e+18,45552686.64167032,1021.415447474513
0.1776000000000001,-3458083927335280.0,1.98214609112628e+18,25141998.891328145,574.1920140682288
0.17770000000000008,-3732903788636350.0,2.48338498061028e+18,31499829.00352511,666.2689491141356
0.17780000000000007,-3659791048274310.0,1.35930341072712e+18,17241718.143599663,372.41557886701435
0.17790000000000009,-2677054641176570.0,3.05717863124351e+17,3877795.150273677,115.19933624888115
0.17800000000000007,-3097781724327920.0,6.22714402867254e+17,7898652.645817234,202.0194578839654
0.1781000000000001,-2669151357706710.0,4.09120361245437e+17,5189376.374363066,154.27731792510497
0.17820000000000008,-3896299197239040.0,2.7171988296837e+18,34465577.9936284,698.3794085446868
0.17830000000000007,-3725074930738590.0,1.40354027572411e+18,17802828.780159786,377.7817565607527
0.1784000000000001,-3186330542588240.0,1.64318402346329e+18,20842525.55457483,516.6979169300307
0.17850000000000008,-3575122209100540.0,1.92290697827177e+18,24390596.269887578,538.8576915152647
0.1786000000000001,-3491268683630380.0,1.80292943977969e+18,22868773.396571666,517.4109678046669
0.17870000000000008,-3624460923548570.0,3.37461871394701e+17,4280443.499987378,94.10677601796436
0.17880000000000007,-3544926176655620.0,1.00393338899147e+18,12734122.518908763,284.20290436586976
0.1789000000000001,-3117720319990070.0,1.01622666496632e+17,1289004.4277296064,33.59518368118269
0.17900000000000008,-3829019617329640.0,2.40908593584541e+17,3055739.371932387,63.91652111005656
0.1791000000000001,-3334553933149670.0,1193909972419560.0,15142.830483136575,1.3580418839685242
0.17920000000000008,-3754504777904950.0,1.88376627869557e+18,23894126.575299036,502.734953110575
0.17930000000000007,-3636256862055650.0,5.40793977945566e+17,6859555.011339485,149.7227108702778
0.1794000000000001,-4099526273552410.0,1.17028564457949e+18,14844173.039725665,286.46850696614484
0.17950000000000008,-3197952578358400.0,7.92668960777837e+18,100543965.03234984,2479.676407342902
0.1796000000000001,-3231445393911100.0,7.44976957298453e+17,9449459.190291494,231.53985646862145
0.17970000000000008,-3017032000321660.0,1.38779072956042e+16,176029.5889056256,5.5998541925059495
0.17980000000000007,-3511999466929420.0,2.86800788811456e+18,36378475.00341718,817.6310715935533
0.1799000000000001,-3025748657561790.0,1.68854871518489e+17,2141793.280640444,56.80598080957448
0.18000000000000008,-3664164209270320.0,1.29868733433067e+18,16472849.797822831,355.4293487297858
0.1801000000000001,-3416915433916900.0,1.42696764994747e+18,18099987.018301122,418.61866149309395
0.18020000000000008,-3373951732967290.0,7.01968645016001e+17,8903931.800775416,209.0553311290676
0.18030000000000007,-3192059550481080.0,7.04443576811182e+17,8935324.408618024,221.68622645370579
0.1804000000000001,-3571826717719690.0,7757537776681920.0,98397.40504767571,3.17186845548724
0.18050000000000008,-3165924790435740.0,4.57624187811366e+16,580460.1139275248,15.454676535394928
0.1806000000000001,-3903266869731660.0,4.47263567615066e+18,56731945.34197433,1146.8698124984066
0.18070000000000008,-3902368269445650.0,2.63248126444533e+18,33391000.78382929,675.5855548941531
0.18080000000000007,-3653829629592890.0,4.03702308874272e+17,5120652.543795341,111.48744736334423
0.1809000000000001,-4249601116292590.0,9.50411894041627e+17,12055243.486612983,224.6473184266243
0.18100000000000008,-3867939914908350.0,1.62441329103495e+17,2060442.4238985053,42.99685948517223
0.1811000000000001,-3659336679992450.0,3.75491366109049e+17,4762818.414861646,103.61186628769664
0.18120000000000008,-3251289303452650.0,2.86882032510831e+17,3638877.1142326975,89.23639047013799
0.18130000000000007,-2962300356715360.0,1.34067422122469e+18,17005421.191249654,453.57875967420404
0.1814000000000001,-4546847678422430.0,1.98579047212436e+18,25188225.063590564,437.74004773640183
0.18150000000000008,-3195912755459380.0,6.76690823622944e+17,8583302.062350772,212.73632555112616
0.1816000000000001,-3000775219606530.0,2.26242289322029e+18,28697094.73382751,754.9461397968173
0.18170000000000008,-3593340728788020.0,1.18454451947206e+18,15025035.909826098,330.6499299334714
0.18180000000000007,-3487779433230960.0,1.03430868208834e+18,13119409.768501261,297.5522051749103
0.1819000000000001,-3845212696569510.0,3.40705316399554e+18,43215850.07294081,887.0506382482113
0.18200000000000008,-3627285581921410.0,2.71250223261437e+18,34406005.26912775,748.8049829143945
0.1821000000000001,-3429729486705580.0,3.51646276450984e+18,44603626.77444406,1026.2886643510685
0.18220000000000008,-3415472030140060.0,1.94557156533243e+18,24678079.1390702,570.6347527263009
0.18230000000000007,-3696322467355520.0,7.43177295514944e+17,9426631.863603529,202.05856620421955
0.1824000000000001,-3675303701036240.0,3.58159400915108e+17,4542975.755950987,98.45028711889199
0.18250000000000008,-3789414274542380.0,4.39856819969786e+16,557923.5732385201,12.607514726610468
0.1826000000000001,-3004805478683960.0,1.60018850557486e+18,20297160.452114455,533.5431269766282
0.18270000000000008,-3133670793006490.0,2.8548182403396e+17,3621116.54576051,92.1014088241428
0.18280000000000007,-3493297149187330.0,5.09264638196499e+16,645962.0566846005,15.57833721116375
0.1829000000000001,-3811786509522700.0,1.0201855706353e+17,1294025.9953297381,27.76397453232617
0.18300000000000008,-3911155577276890.0,5.32512144961322e+17,6754506.324503518,137.15212548821162
0.1831000000000001,-3220892798451540.0,1.58905303599113e+18,20155915.578027025,494.3579399957288
0.18320000000000008,-3703360257499100.0,1875013669340230.0,23782.107451986252,1.5063006402208456
0.18330000000000007,-3874668223367800.0,2.66187694833383e+17,3376385.3443440986,69.69948070083196
0.1834000000000001,-3096247215040710.0,6.02108209956781e+17,7637278.9245586675,195.46386807613632
0.18350000000000008,-3238075919701650.0,3.96897257842139e+18,50343366.011184454,1226.7194324174718
0.1836000000000001,-3587998792678830.0,3.78540271345222e+17,4801491.434705998,106.50178336671085
0.18370000000000009,-3902856471045650.0,9.10592454550725e+17,11550164.497816479,234.31435867708447
0.18380000000000007,-4105176413509960.0,2.65205323624795e+18,33639256.20513123,647.0266183738551
0.1839000000000001,-3397902445232250.0,6.19226004641143e+17,7854404.995144848,183.2377230135041
0.18400000000000008,-3373219495705000.0,1.70600514738911e+17,2163935.423368788,51.5749818403844
0.1841000000000001,-2680080618588060.0,1.32331142374415e+16,167850.88448478028,5.937580662932844
0.18420000000000009,-4220405351667550.0,6.16689482013792e+16,782222.2154928574,15.612091271520356
0.18430000000000007,-2995597810763480.0,2.79649053319105e+18,35471332.3171315,934.5333745881982
0.1844000000000001,-3295646114692980.0,1.99245112350869e+18,25272710.307705868,605.570713653309
0.18450000000000008,-4035051602406020.0,2.57062147365109e+17,3260634.7876708074,64.70727631136812
0.1846000000000001,-4055971322466400.0,1.3943898590182e+18,17686762.776319034,344.78691271670135
0.1847000000000001,-3791979873344720.0,2.27357493592431e+18,28838549.825209416,600.5746316867712
0.18480000000000008,-4487988592323770.0,1.44260212633872e+18,18298298.336265795,322.43622842672517
0.1849000000000001,-4007092737013720.0,1.20203779704482e+17,1524691.569229389,30.997753382184932
0.18500000000000008,-3660395977665170.0,4.80962932402896e+17,6100644.178648483,132.39642140839754
0.1851000000000001,-3464006882746830.0,8.94212901326839e+17,11342402.45281961,259.1440890838419
0.1852000000000001,-3656077870890870.0,3.19597597511616e+18,40538498.14432905,875.1542406856346
0.18530000000000008,-3902901302910620.0,6.80483425105498e+16,863139.9297551651,18.435322399724072
0.1854000000000001,-3689271805057890.0,8.0802841645717e+17,10249218.494821763,220.02111287907422
0.18550000000000008,-3573666466585100.0,1.3860791682194e+18,17581348.050282583,388.85913044199117
0.1856000000000001,-3939603533332520.0,7592786096641050.0,96307.65659763587,2.9272970065133164
0.1857000000000001,-3828916794629750.0,3.42725129273429e+17,4347203.881377743,90.5096831965945
0.18580000000000008,-3713929297040830.0,9.22184309833238e+17,11697198.273761638,249.30421800652272
0.1859000000000001,-2615093150107760.0,5.15440123872309e+16,653795.1856797439,20.710201292488158
0.18600000000000008,-4564173856762010.0,3.19722578845523e+18,40554351.066056535,701.5048205423659
0.1861000000000001,-3517656239603880.0,2.07845694376787e+18,26363628.042423,591.8641442467735
0.1862000000000001,-3998977568559840.0,6.52874301437293e+17,8281207.781367069,164.26030597676348
0.18630000000000008,-3213988926978900.0,5.17781955372446e+17,6567665.189684677,162.10259466859864
0.1864000000000001,-3402219570554240.0,2.90207865391365e+17,3681062.7484275256,86.29956969946198
0.18650000000000008,-3227755797461580.0,1.67715384822532e+18,21273406.675950747,520.6036978833071
0.1866000000000001,-3769107520568310.0,1.2814735618723e+16,162544.07322932052,4.399938990541395
0.1867000000000001,-3398650947131180.0,90533449384673.5,1147.34723070168,1.0266380545672373
0.18680000000000008,-4021802362238040.0,3.79951619922805e+18,48193942.06794576,945.729714941464
0.1869000000000001,-3697274140635660.0,3.20715147740833e+18,40680250.802558,868.4367535151006
0.18700000000000008,-3965183430577910.0,10374665932981.6,130.5946644535049,1.0026164403525386
0.18710000000000007,-3088681285650960.0,1.88593803811675e+18,23921673.6745647,611.5965179632564
0.1872000000000001,-4164850318176260.0,1.33344908817182e+18,16913775.930971757,321.16734967698
0.18730000000000008,-3445220332162820.0,9.81806518276232e+17,12453460.168334067,285.9764089427277
0.1874000000000001,-3467681647859380.0,1.99458730182094e+17,2529979.7087948755,58.51933148339066
0.18750000000000008,-3326014909988520.0,8.63114868691109e+17,10947947.807600308,260.50420910593215
0.18760000000000007,-4659104849894540.0,3.51722152754285e+17,4461324.210041018,76.491358122633
0.1877000000000001,-3148716376274560.0,3.5935279684334e+17,4558113.066178648,115.12675957448808
0.18780000000000008,-3448682627695110.0,1.31396833008664e+16,166665.78485578013,4.81005871498479
0.1879000000000001,-3597804160605830.0,1.72893707851858e+18,21930237.156930074,481.55341573329173
0.18800000000000008,-3762841381281530.0,3.24007309898003e+18,41097836.27200627,862.0708692367313
0.18810000000000007,-3537713568203690.0,1.18714480757044e+17,1505800.956603876,34.55683790344917
0.1882000000000001,-3249205544665080.0,1.77106789267111e+19,224646350.57023337,5451.772098979867
0.18830000000000008,-3935152749892220.0,2.50824919954141e+17,3181520.3512572725,64.73956384819137
0.1884000000000001,-3579826699159310.0,1.01403317283843e+18,12862230.51534732,284.26320184062723
0.18850000000000008,-3404424100053540.0,2.78390852527844e+16,353116.40216003516,9.177325866171193
0.18860000000000007,-3414571601524480.0,6.16164920835107e+17,7815577.499500985,181.45160352180406
0.1887000000000001,-4386806744466440.0,3.63609742234385e+18,46121100.470115334,829.8711206461187
0.18880000000000008,-3240006904089840.0,5.52245554269214e+17,7004809.456495491,171.44579552349657
0.1889000000000001,-3233904087018110.0,1955755070462740.0,24806.250075648444,1.604765947856569
0.18900000000000008,-4213474636154910.0,3304121506531190.0,41909.24210074218,1.7841797546801972
0.18910000000000007,-3336238459528440.0,2.03161732472675e+18,25769503.471023448,609.9544705428247
0.1892000000000001,-3753789672628700.0,3.59020850694952e+18,45539034.843861796,957.4223944479479
0.18930000000000008,-3775918273011140.0,1.40401408189566e+18,17808838.64732697,372.83381111053984
0.1894000000000001,-3892301850425010.0,3.44834625686001e+18,43739621.22228188,886.94009133271
0.18950000000000009,-3842974037677940.0,3.22446811579783e+18,40899899.05273294,840.0553993297772
0.18960000000000007,-3182515922232250.0,1.64763905227246e+17,2089902.5171339987,52.77158865922622
0.1897000000000001,-3149111327989510.0,2.28073237789661e+17,2892932.747615072,73.42463477315995
0.18980000000000008,-3431951891721210.0,4.859704769853e+18,61641619.33390045,1417.0177424327867
0.1899000000000001,-3458216902593740.0,9.43812150219188e+16,1197152.1808112948,28.291872569106577
0.19000000000000009,-3250587882639930.0,3.16311195952462e+18,40121643.36246904,974.089199162255
0.19010000000000007,-3604591217703290.0,6.25502713103068e+17,7934020.218348677,174.529444900999
0.1902000000000001,-2941468894190390.0,1.2396220116089e+18,15723651.570658758,422.429583721671
0.19030000000000008,-4105380385928830.0,6.88823579394388e+16,873718.7745317267,17.77855678746182
0.1904000000000001,-3675119546775090.0,3.08530768512397e+17,3913474.693409866,84.95121970471196
0.19050000000000009,-3641585798439800.0,4.06807447683775e+18,51600397.43302015,1118.116196625293
0.19060000000000007,-3636933058382360.0,1.13978969687493e+17,1445734.6379157398,32.33930920856397
0.1907000000000001,-4033777649680950.0,1.21385058990756e+18,15396760.891654218,301.9215418711958
0.19080000000000008,-3742290752254290.0,9.08323921110241e+16,1152138.089448655,25.271869323971757
0.1909000000000001,-3193095697279690.0,1.28745779084533e+18,16330411.668589046,404.2005028669076
0.1910000000000001,-3577600219244740.0,1.84358597897584e+16,233843.71351820085,6.153135806115966
0.19110000000000008,-3935569281561080.0,1.64820787183683e+18,20906249.21037752,419.7978292134278
0.1912000000000001,-3975421755081310.0,9.13357155460921e+17,11585232.604196168,230.75100800147428
0.19130000000000008,-3369492871659800.0,8.02883439962921e+17,10183958.421894547,239.28020136674854
0.1914000000000001,-3116625715742870.0,2.12262337244978e+17,2692383.624845647,69.10645762588265
0.1915000000000001,-3728072095313530.0,1.63762304345163e+18,20771988.79672698,440.2680725005953
0.19160000000000008,-3060492478236090.0,7.30419771082743e+17,9264812.47030858,239.66086137343467
0.1917000000000001,-3713478870404340.0,1.80339191033623e+18,22874639.48017384,486.63408417613226
0.19180000000000008,-3710700672460820.0,1.33855660017234e+18,16978560.79558739,361.7287998481029
0.1919000000000001,-3647175766919040.0,4.21726257185934e+17,5349272.476766891,116.63091118643514
0.1920000000000001,-3354571657416820.0,4.92592863230943e+17,6248160.9136277735,147.84225395568475
0.19210000000000008,-3121799318818680.0,2.20188490841764e+18,27929216.919904817,706.3255778308181
0.1922000000000001,-3355031965864360.0,1.01493187722905e+18,12873629.889890125,303.5103449253045
0.19230000000000008,-4693463351364370.0,2.25229740711344e+17,2856865.172397437,48.98796194837032
0.1924000000000001,-3512128180946480.0,4.18840095069263e+17,5312663.728325717,120.25535558226413
0.1925000000000001,-3898128354915300.0,4.05390516484622e+18,51420670.59949053,1040.9619498764055
0.19260000000000008,-2628175365337620.0,5849468881237800.0,74195.01745542513,3.225676778796824
0.1927000000000001,-3343789881645130.0,3.47581006357868e+18,44087978.50463734,1040.4822003195357
0.19280000000000008,-3622454679315030.0,2.25781290849697e+18,28638620.62037461,624.2825827717187
0.1929000000000001,-3500409285794500.0,1.30985238424466e+18,16614469.875667196,375.1997798829854
0.1930000000000001,-3659396321722860.0,3.23344420905561e+18,41013753.897601314,884.6004424722408
0.19310000000000008,-3189300757028690.0,3.59514232000931e+18,45601616.470901504,1128.2509537039468
0.1932000000000001,-2626474369007990.0,5666168785770330.0,71869.99661011249,3.1573287950685094
0.19330000000000008,-3608054954257700.0,1.44713846440683e+18,18355838.298494637,402.0854831074921
0.1934000000000001,-3527743761893800.0,2.18935762738672e+17,2777030.8987213606,63.061129581911764
0.1935000000000001,-3437296077735160.0,6.74850569242458e+17,8559959.84976547,197.33181255864292
0.19360000000000008,-3778592709576030.0,1.51647599077418e+18,19235331.53473855,402.33354064093703
0.1937000000000001,-3793621639631770.0,2.9531940739827e+18,37458996.30577107,779.4629977673138
0.19380000000000008,-3849710081989360.0,4.57845144941435e+17,5807412.810665138,119.92977268169786
0.1939000000000001,-3751026644773850.0,6658185466596190.0,84452.96584390268,2.7750301709727294
0.1940000000000001,-3539068984453200.0,1.38085138923929e+18,17515037.69145574,391.1736290830276
0.19410000000000008,-3177948224767920.0,5.00216754296553e+18,63448650.12852685,1575.0242411692623
0.1942000000000001,-3591227212131220.0,1.29832454327667e+18,16468248.07210691,362.5267056595333
0.19430000000000008,-2869915634317440.0,9.23651303825554e+17,11715805.965172734,322.839183278023
0.1944000000000001,-3390545877966430.0,8.65850909158973e+17,10982652.3782945,256.3721260006339
0.1945000000000001,-3647639679302060.0,1.55023866346386e+17,1966357.609127259,43.499775190527664
0.19460000000000008,-3968237465503020.0,2.08760258614662e+18,26479633.487592783,527.0780395061342
0.1947000000000001,-3670480498241150.0,1.1706303903662e+18,14848545.875093754,319.9311020524838
0.19480000000000008,-3517982217316250.0,5.53916310897872e+17,7026001.720357479,158.4528456031924
0.1949000000000001,-3269679844428200.0,1.42751343786942e+18,18106909.918654323,437.59119723969883
0.1950000000000001,-3924056640286240.0,3.50959529308153e+18,44516518.17701159,895.3793667630451
0.19510000000000008,-3360671010041630.0,1.74253928711553e+18,22102770.71971707,519.5093339719512
0.1952000000000001,-3721869126405050.0,1.56261251888601e+17,1982052.8938023779,42.98461756218
0.19530000000000008,-3153435726526930.0,7.54509150452346e+17,9570367.73498061,240.26574564541156
0.1954000000000001,-3795165319800260.0,3.8971221394248e+17,4943198.940940607,103.68649218237233
0.1955000000000001,-3491338969279990.0,1750311671555530.0,22200.35844327931,1.5013296293933018
0.19560000000000008,-3543317608735400.0,1.8636835147817e+18,23639392.148608427,526.9713411485129
0.1957000000000001,-3934560664256130.0,4.84943653450078e+17,6151136.565957226,124.25230053143981
0.19580000000000009,-3363614185705720.0,6935551601899900.0,87971.14211500766,3.0619343417487555
0.1959000000000001,-4206944390401460.0,5.91366793983786e+17,7501032.317694135,141.56919681017058
0.1960000000000001,-4040119333123870.0,2.4030871543092e+18,30481312.78558655,595.8059837260063
0.19610000000000008,-3696719159179240.0,2.91613211369715e+16,369887.94821578165,8.888432926954076
0.1962000000000001,-3350836586783190.0,1.05688146851057e+18,13405728.217133978,316.4082394466089
0.19630000000000009,-3487260523962080.0,3.63022077551838e+18,46046559.72132351,1041.9950018285053
0.1964000000000001,-3441938639295160.0,1.53385605205165e+18,19455784.255507044,446.63724481902824
0.1965000000000001,-3666168173954080.0,4.84611996261439e+17,6146929.749397109,133.18487894371995
0.19660000000000008,-3283148120228130.0,1.55843008638923e+18,19767486.995991662,475.6755337620717
0.1967000000000001,-3891731601342970.0,3.02602601700965e+18,38382813.531891026,778.552597914363
0.19680000000000009,-4063292569132170.0,1.16333424189333e+18,14755999.838788338,287.30334195742955
0.1969000000000001,-4073845077163800.0,1.77119231057115e+18,22466212.302470483,435.7716412928126
0.1970000000000001,-3543100620557970.0,6.69629194159453e+17,8493730.719452022,189.99525186332397
0.19710000000000008,-3389112378444560.0,1.04705552753059e+19,132810946.07015462,3090.4683050053895
0.1972000000000001,-3797405906924940.0,8.39539223179362e+17,10648908.86211192,222.08229769390215
0.1973000000000001,-3687392593613420.0,9.88144199894855e+17,12533848.789172886,268.9791139154331
0.1974000000000001,-2772428115244300.0,3.89474729424882e+16,494017.763234117,15.048145280425507
0.1975000000000001,-3495562353062070.0,4.51770029003915e+17,5730354.633710005,130.24101571473042
0.19760000000000008,-3129747100721080.0,1.15525069010484e+18,14653466.196541877,370.1195016487675
0.1977000000000001,-2556171096137750.0,8.8459331153039e+16,1122037.6348883787,35.606185511876234
0.1978000000000001,-3492986973899730.0,3.91091042487232e+16,496067.93214042933,12.196464384480658
0.1979000000000001,-3728823795844620.0,1.66293980830838e+16,210930.1350306061,5.4596899702301585
0.1980000000000001,-3152115044436090.0,5.14061946312166e+17,6520479.733573238,164.0847665980831
0.19810000000000008,-3887227623126040.0,2.69716994854806e+18,34211527.028570846,694.8543893087083
0.1982000000000001,-3675111416153000.0,2.54899945841146e+18,32332098.229861226,694.5842671892867
0.1983000000000001,-2933188485908820.0,1.36915192468352e+18,17366638.97457679,467.7793874348656
0.1984000000000001,-4004442458335000.0,1.1416978619993e+18,14481558.987339623,286.10782059632953
0.1985000000000001,-4198844916949030.0,6.74696768329689e+16,855800.0003382635,17.06862796018525
0.19860000000000008,-2873284266660710.0,1.31922738400242e+17,1673337.554292912,46.913570032372995
0.1987000000000001,-3031240100607950.0,8.95666729014248e+17,11360843.139771234,296.4786487664279
0.1988000000000001,-3910828537192000.0,3.78841989888816e+18,48053194.02561497,969.7000754086422
0.1989000000000001,-3365504919445840.0,1.75947809837349e+16,223175.27523087687,6.227976605255426
0.1990000000000001,-2973964879015200.0,290320148303819.0,3681.4879708828503,1.0976205705562856
0.19910000000000008,-2917929801356550.0,1.01180979473488e+16,128339.29672764633,4.467560440503017
0.1992000000000001,-3221372329504700.0,4.98758060222969e+18,63263625.99532238,1549.2782156375424
0.1993000000000001,-3494845065756200.0,8.35912181069564e+17,10602902.620322462,240.18433159173333
0.19940000000000008,-3774238332804890.0,2.97147442317612e+18,37690868.486884244,788.3043939352441
0.1995000000000001,-4352603680336020.0,4.51158650017169e+17,5722599.761106445,104.65259121922621
0.19960000000000008,-3086344313789200.0,4.25810715996182e+17,5401080.697877899,138.96604419466118
0.1997000000000001,-2910965334408440.0,1683345020014210.0,21350.93793219186,1.5782772471099509
0.1998000000000001,-2949989804187670.0,3.9648154727192e+18,50290636.320078135,1345.0098901667152
0.19990000000000008,-3756596672929930.0,8.25345621663834e+18,104688748.34636827,2198.0567870947716
0.2000000000000001,-3297347199095150.0,1.98247054745875e+18,25146114.3705616,602.2319685360325
0.20010000000000008,-3583247912623600.0,9.9600825285026e+17,12633598.257405998,278.962417655048
0.2002000000000001,-3390586410064960.0,5.70453602977485e+17,7235764.561517304,169.24629547387224
0.2003000000000001,-3239311545454140.0,5861535075937610.0,74348.06786234997,2.8095002575974344
0.20040000000000008,-3328070751027380.0,3.03811504167963e+17,3853614.4519442692,92.28757376151813
0.2005000000000001,-4140035327224100.0,2.68615678847458e+18,34071833.556626365,649.8246056285834
0.20060000000000008,-3344630665714370.0,6.18033732943089e+18,78392828.4491303,1848.838505095704
0.2007000000000001,-3344641318889260.0,1.12601549636785e+18,14282640.231165782,337.66255631315187
0.2008000000000001,-3766961436746250.0,9945116435435370.0,126145.1591849095,3.640089791847076
0.20090000000000008,-3504576615200650.0,2516655873556100.0,31920.845711939863,1.7181055373822987
0.2010000000000001,-3659611300126800.0,2.48789142908204e+18,31556989.839194335,680.8239553462516
0.20110000000000008,-3018458724327570.0,1239000069938260.0,15714.7637185274,1.4104744119746992
0.2012000000000001,-3163175719285690.0,3.41131415381771e+17,4326988.845427439,108.8445984843376
0.2013000000000001,-4203135147283620.0,9.28213749566138e+18,117736779.8316322,2209.3842585124085
0.20140000000000008,-3463869631068670.0,6.95664119257077e+18,88239646.36536683,2009.3438274276255
0.2015000000000001,-3732796739566680.0,5.69816377188591e+18,72276827.42091703,1527.5132739446667
0.20160000000000008,-3968685466250710.0,1.38845079974838e+18,17611430.373634443,350.8515595543214
0.2017000000000001,-3341204736246590.0,1.27900931609481e+18,16223249.259011675,383.7988456438054
0.2018000000000001,-3247944452026370.0,1.34179110423037e+18,17019587.993854742,414.12008996743646
0.20190000000000008,-4397679997346210.0,1.20802060543021e+19,153228129.1888839,2747.949769331085
0.2020000000000001,-3709486564466220.0,2.75261361235418e+16,349146.8829562625,8.42047063526774
0.20210000000000009,-3303044885619670.0,4.36143547592208e+18,55321456.25916711,1321.428764050492
0.2022000000000001,-3930352147217340.0,6.67104674853127e+18,84617100.32138425,1698.31527828984
0.2023000000000001,-4228771426410650.0,8.51998602480936e+17,10806946.513548698,202.47662679515076
0.20240000000000008,-3232108858702570.0,5.92873659761765e+17,7520145.752064993,184.4324540664623
0.2025000000000001,-3127482157812370.0,1.37581570916179e+19,174511648.59580946,4400.116093196688
0.20260000000000009,-3373209723607730.0,5.86297990465529e+17,7436738.440428626,174.81012107319225
0.2027000000000001,-3713258277740740.0,2.06381702715206e+18,26177931.95089293,556.7967889073823
0.2028000000000001,-3541276774156630.0,5.17023550513261e+18,65580463.06878266,1460.9919280141335
0.20290000000000008,-4109197200787330.0,2.82539088464927e+18,35837911.065526895,688.5773409238961
0.2030000000000001,-3905960901832850.0,2.40009431061718e+18,30443350.863346618,615.4696198804626
0.20310000000000009,-3517845318129470.0,3.25630950565423e+17,4130377.3613028154,93.56545445226382
0.2032000000000001,-3932587808521720.0,2.63064041763148e+17,3336764.205668205,67.8933675665427
0.2033000000000001,-3860242531589390.0,5.72431511158159e+17,7260852.806771369,149.28900165567316
0.20340000000000008,-3412042454301100.0,4.11879333702183e+18,52243727.19713046,1208.1342582006343
0.2035000000000001,-3799908409239550.0,2.2258586895205e+18,28233305.90940021,586.766405345003
0.2036000000000001,-3134649292105080.0,3.24928964929024e+18,41214741.129794054,1037.5719882839503
0.2037000000000001,-3826772723773630.0,3.94683006451955e+18,50062505.23880947,1032.3730000216813
0.2038000000000001,-3528294632908050.0,9.51308792786721e+17,12066619.957929926,270.62283249079013
0.20390000000000008,-3024692966813380.0,1.61591101181254e+17,2049657.9361030366,54.423968301647456
0.2040000000000001,-4235455063093610.0,2965743162998850.0,37617.17285599554,1.7002183044842996
0.2041000000000001,-3346316233051020.0,7.64047929876442e+17,9691359.821445715,229.325082468317
0.2042000000000001,-3468976864995250.0,2.74082594514692e+16,347651.7079589668,8.900963459295577
0.2043000000000001,-3320993327296430.0,1096151565689010.0,13902.840220865179,1.330067379744292
0.20440000000000008,-3439777054651400.0,3.03418623442501e+18,38486319.61869698,883.0880499572104
0.2045000000000001,-3356544508048220.0,1.9290006091557e+17,2446788.0294709224,58.46983555648975
0.2046000000000001,-3559861772808330.0,1.08044042931004e+18,13704555.529869298,304.50628711566355
0.2047000000000001,-3372183176951060.0,2.30601982963825e+17,2925007.936814624,69.38358738635381
0.2048000000000001,-3922867871116330.0,2.66070719816551e+18,33749025.06150611,679.2556246046474
0.20490000000000008,-3101268929509200.0,4.29110242400647e+18,54429335.546402566,1384.6602118493383
0.2050000000000001,-3543221064531470.0,8.24232080606477e+18,104547504.22077936,2327.2225686600436
0.2051000000000001,-3744439379456990.0,6.76396879352157e+18,85795745.0517132,1807.403604937641
0.2052000000000001,-4303965612920000.0,1.20071403568325e+18,15230133.796729868,279.9785383226221
0.2053000000000001,-3374208769138130.0,4.7278490579361e+18,59969130.95903905,1402.1726545135286
0.20540000000000008,-3007942072721560.0,2.70274294046034e+18,34282216.14814694,899.5355685440184
