TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.3662000000000002,-3231482722227970.0,2.09255686468861e+17,1180053.0097928362,65.7553165082647
0.3663000000000002,-3483779056653050.0,1.89626925153074e+19,106936167.45861433,5444.138674105618
0.36640000000000017,-3140229502593280.0,5.10083140887677e+17,2876506.997892803,163.43498778240175
0.36650000000000016,-3563914104152570.0,5.91039057816121e+18,33330419.878377475,1659.398717094386
0.36660000000000015,-3392155111429380.0,1.48996282537945e+19,84023359.90364377,4393.378226924925
0.3667000000000002,-3431585024331880.0,1.53345907066141e+19,86476240.37356341,4469.661157419435
0.3668000000000002,-2931309940825990.0,3.00367008322227e+17,1693856.397910509,103.46852580781308
0.36690000000000017,-3079944037550540.0,1.64388919954559e+18,9270370.927826103,534.7399574483712
0.36700000000000016,-3739814188061360.0,6.78259850014788e+16,382489.56415035203,19.13619115569973
0.36710000000000015,-3311376476258450.0,1.89518694572529e+19,106875133.06919841,5724.260279564094
0.3672000000000002,-3658579584572190.0,8.29168754776076e+18,46759249.86576058,2267.367959501511
0.3673000000000002,-3699122521924770.0,3.56193542199884e+18,20086794.481079325,963.9136101567818
0.36740000000000017,-3377007505158830.0,3.41990814782535e+17,1928585.2148195615,102.27037451355922
0.36750000000000016,-4053073846168220.0,1.71116368295711e+19,96497523.13232024,4222.891206287411
0.36760000000000015,-3567711271014270.0,8.68064824123299e+18,48952712.962172106,2434.1139999356383
0.3677000000000002,-3922542212148320.0,7.1212595182626e+18,40158863.93269414,1816.4704610208357
0.3678000000000002,-3453480340073110.0,928519221100689.0,5235.1914197855685,1.2688647768821617
0.36790000000000017,-3768867355859800.0,7.58682350629446e+18,42784315.40865149,2014.024813542068
0.36800000000000016,-3446240203781900.0,1.03712727149107e+19,58486638.76788331,3010.445686208778
0.36810000000000015,-3891955259202390.0,1.91206849567702e+18,10782712.403862441,492.2873782801079
0.3682000000000002,-4184407897047000.0,1.01759440498879e+19,57385123.30478053,2432.8719159929933
0.3683000000000002,-3613596975240730.0,1.55722596010687e+17,878164.2577221901,44.09351515336408
0.36840000000000017,-3166008408170500.0,4.49328066389614e+18,25338922.658565838,1420.2257519911684
0.36850000000000016,-3416298858117400.0,5.70069216120122e+17,3214786.0181875043,167.8674901686636
0.36860000000000015,-3300589933013900.0,3.01372815975686e+18,16995293.414022457,914.0877270188196
0.3687000000000002,-3863405869825450.0,6.74537217513311e+16,380390.262819773,18.459651929963727
0.3688000000000002,-3936510616970580.0,3.87175179114576e+17,2183393.0588009,99.35491804478717
0.36890000000000017,-3338179103906940.0,1.0419255265196e+19,58757226.40074403,3122.2391369299226
0.36900000000000016,-4034604202205230.0,1.02542427976126e+19,57826672.84053491,2542.5734192731584
0.36910000000000015,-2997938464664770.0,1.76628629663939e+19,99606048.5159645,5892.669617164395
0.3692000000000002,-3823369534910570.0,7.56844945700328e+18,42680698.77147392,1980.523398901673
0.3693000000000002,-3444307849597630.0,1.75379444190567e+18,9890158.729691,510.186320877372
0.3694000000000002,-4411444070464790.0,4.33392351696378e+18,24440261.105324555,983.4273974093834
0.36950000000000016,-3244577133806880.0,2.5571141660739e+19,144203144.73494777,7882.193944905923
0.36960000000000015,-3950663360001750.0,2.79062341853042e+18,15737140.534496142,707.3683144415484
0.3697000000000002,-3778103811159540.0,5368179894366780.0,30271.73627079886,2.4208661706199197
0.3698000000000002,-3766007418704540.0,5.84006760513789e+18,32933848.068563975,1551.731837683634
0.3699000000000002,-3390674090573560.0,1.43018326701243e+18,8065220.679066675,422.7990962294176
0.37000000000000016,-3723288630573800.0,8.37057567416812e+18,47204123.080261745,2249.167280246045
0.37010000000000015,-2795181458865900.0,1.36907466163429e+19,77206122.83012715,4898.9813360302205
0.3702000000000002,-3821008286370540.0,1.71421024212766e+17,966692.2851316864,45.86277217042982
0.3703000000000002,-4069862510787200.0,1.80304606876634e+19,101679039.56483302,4431.238279517683
0.3704000000000002,-3358189979954120.0,6.15619219463779e+18,34716567.07481179,1834.1875895603432
0.37050000000000016,-3603225872156640.0,2.66900296771467e+19,150512881.46206674,7408.259667896397
0.37060000000000015,-3230744455402640.0,4.17057578236938e+17,2351908.6461267457,130.09024034367988
0.3707000000000002,-3558498700549450.0,8.09545962841012e+17,4565265.424452921,228.49648966178182
0.3708000000000002,-4200423343252990.0,1.94147554231339e+19,109485482.39509828,4623.094926293375
0.3709000000000002,-4342456959443460.0,1.02337748194747e+19,57711247.92625152,2357.6784691370403
0.37100000000000016,-4164843675941390.0,1.20658107775944e+19,68042634.4464717,2898.062102785199
0.37110000000000015,-3571123046353710.0,6.27720291841324e+17,3539897.2934015165,176.7767188902261
0.3712000000000002,-3487043679490480.0,2.37709892976582e+18,13405155.013104755,682.6946239437864
0.3713000000000002,-3217865877245030.0,3.52883082526898e+18,19900107.979159776,1097.6370134389138
0.3714000000000002,-4213789757785270.0,4.38344612416575e+19,247195344.6950572,10403.621811083545
0.37150000000000016,-3564110561775420.0,6.03349225544844e+17,3402461.723590285,170.28465463885402
0.37160000000000015,-3730678783527170.0,8.26799951319916e+17,4662565.711164509,222.62185470661672
0.3717000000000002,-3808700471555800.0,5.79166130678001e+18,32660870.796402987,1521.639743144254
0.3718000000000002,-3548317169195960.0,4.67411928423587e+18,26358724.52229707,1318.2777576969013
0.3719000000000002,-2541312117659960.0,6.97246086895258e+16,393196.45835224946,28.43646016756423
0.37200000000000016,-3294961742040550.0,1.12410466068858e+19,63391548.09750897,3412.586381553641
0.37210000000000015,-3108051351732260.0,9.94089680717441e+16,560595.2416695714,32.98433900274489
0.3722000000000002,-3508058639812260.0,4.9002079099604e+18,27633704.39910192,1397.8432153182719
0.3723000000000002,-3195110839717200.0,2.02105948567235e+16,113972.4546928265,7.325475349866844
0.3724000000000002,-2940504159149630.0,2.58066631065866e+18,14553131.004291825,878.6271588083615
0.37250000000000016,-3338329223124500.0,1.39293680146418e+17,785516.796765067,42.72556714344862
0.37260000000000015,-3213377107976120.0,3.38905110783609e+18,19111849.276001725,1055.6695871530044
0.37270000000000014,-3436165969919580.0,3.93434262910059e+17,2218689.8627020363,115.49803832358741
0.3728000000000002,-3227499026831320.0,1.89416114157153e+19,106817284.9731522,5869.820178796989
0.3729000000000002,-3163511654027460.0,3.55430146502383e+18,20043744.365257088,1124.5303845013045
0.37300000000000016,-3675042893818490.0,2.28397169609864e+18,12879983.308744771,622.4816430960125
0.37310000000000015,-3490109386419650.0,7.0402674343158e+18,39702125.88635616,2018.205380928791
0.37320000000000014,-3737725974258450.0,1.04721067078198e+19,59055271.14133861,2802.732063811185
0.3733000000000002,-3341714167699860.0,1.39983483876951e+19,78940779.17246534,4189.972391175611
0.3734000000000002,-3512480537792660.0,5.8990301983465e+18,33266355.374423776,1680.4485079349688
0.37350000000000017,-3207747666364960.0,9.22087023508514e+17,5199917.376560264,288.45622144070603
0.37360000000000015,-3382436201985320.0,9.29135514984943e+18,52396667.81225099,2747.9417292766298
0.37370000000000014,-3391031939545560.0,4.56765013798662e+18,25758313.871237684,1347.9793913526928
0.3738000000000002,-3316579079512470.0,1.30917997269289e+18,7382847.716737814,395.7380542740856
0.3739000000000002,-4185169536890080.0,1.32276231988749e+19,74594434.44528893,3161.594351621917
0.37400000000000017,-3439813589699530.0,1.74222138056097e+16,98247.95852394057,6.064871497042822
0.37410000000000015,-3744027999457640.0,1.722523136348e+18,9713810.692810882,461.07218338044606
0.37420000000000014,-4044020897987990.0,4.76486918650181e+18,26870489.759669323,1179.2503866071665
0.3743000000000002,-3662729506302790.0,1.59180599160638e+18,8976658.487277038,435.5955629175497
0.3744000000000002,-3215873249561860.0,2.84626839833136e+18,16050938.848162098,886.068588670012
0.37450000000000017,-3523007785481300.0,6.41610942505301e+18,36182316.346152954,1822.2021703427672
0.37460000000000016,-3476131207660660.0,8.12811633342063e+18,45836823.9540639,2339.2651136723425
0.37470000000000014,-3259710248879860.0,4.64536777337781e+18,26196586.344605517,1426.086102353455
0.3748000000000002,-3592168307033210.0,4.70001713457691e+18,26504770.073821455,1309.4067150680582
0.3749000000000002,-2879497832697080.0,8.98049370894424e+17,5064362.024006032,312.87707825196264
0.37500000000000017,-4060909883294910.0,1.01423892401695e+19,57195897.92016034,2498.5657011970548
0.37510000000000016,-4024738476901130.0,8.34582436271232e+17,4706453.419679992,208.3631469624887
0.37520000000000014,-3858283449196980.0,2.46316907486604e+18,13890529.731292306,639.4106059855961
0.3753000000000002,-3487866420534260.0,9.1949140197279e+18,51852808.07668389,2637.257502751339
0.3754000000000002,-2715142559527200.0,6.5386472731799e+18,36873343.10615949,2409.2150862525996
0.37550000000000017,-3154272631766640.0,1.73313448831943e+19,97736521.09713979,5495.56147469643
0.37560000000000016,-3396957446279600.0,2.09948671511918e+18,11839618.551040743,619.0491655609552
0.37570000000000014,-3134062557469880.0,1.08044945494939e+19,60929703.382549286,3448.4406146558667
0.3758000000000002,-3543200354809220.0,1.25196971177394e+19,70602232.25103605,3534.443176800966
0.3759000000000002,-3449339462020000.0,4.32023719716981e+18,24363079.945640348,1253.4824664951345
0.37600000000000017,-3569884849509630.0,1.55074979022634e+17,874512.1561403502,44.43977062563672
0.37610000000000016,-3755113643070840.0,5.13657072485001e+16,289665.2443314648,14.678868905414665
0.37620000000000015,-3214829499027230.0,6.37948353629362e+18,35975772.24872802,1985.3924967790601
0.3763000000000002,-3749364538420410.0,2.53258306280977e+18,14281975.508422475,676.4699461356552
0.3764000000000002,-3761940268131800.0,2.012275645418e+18,11347809.825381503,535.9036672550112
0.37650000000000017,-4023945633817640.0,1.63476175388835e+19,92188994.92575634,4063.584096936225
0.37660000000000016,-3499373507212820.0,9.04268210166681e+18,50994327.77271769,2585.0860036884496
0.37670000000000015,-3049907026337800.0,3.40483455803706e+18,19200856.767326422,1117.3732299490591
0.3768000000000002,-3322066354112560.0,9.63815940425323e+18,54352398.420715556,2902.254332961064
0.3769000000000002,-4414254858158440.0,9.99710795150328e+18,56376614.24796271,2265.732842288567
0.37700000000000017,-3938874214002330.0,1.92727737666314e+18,10868479.73136015,490.29650249095266
0.37710000000000016,-3825733388748980.0,1.45863223847088e+19,82256536.4861056,3813.686589087837
0.37720000000000015,-3702422659148580.0,2.11064932503858e+19,119025686.72719847,5701.724955923729
0.3773000000000002,-3007616734304630.0,1.11766387338434e+19,63028333.2662732,3717.1113669715874
0.3774000000000002,-3527557856181930.0,4.84829664121892e+18,27340961.573969986,1375.4059881888086
0.37750000000000017,-3676228098148200.0,7.73656777888002e+18,43628767.15230529,2105.4852420275843
0.37760000000000016,-3252479206466480.0,1.57471214507247e+17,888025.2287824466,49.41574826801891
0.37770000000000015,-3118381147525560.0,8.25939453667391e+18,46577140.13261843,2649.6161075042896
0.3778000000000002,-3911048922682380.0,1.64338712675224e+18,9267539.592520485,421.19088976906187
0.3779000000000002,-3440683338513920.0,1.32219920104313e+19,74562678.52689596,3843.838968186496
0.37800000000000017,-3457103115120120.0,2.91546269422622e+18,16441145.71758293,844.3253499078577
0.37810000000000016,-3940503401519060.0,3.95166697962228e+18,22284604.705867585,1003.8330334898117
0.37820000000000015,-3447185182493470.0,2.76134449028455e+17,1557201.909591915,81.10432698272312
0.3783000000000002,-3616223566367300.0,5.02417783834126e+18,28332807.07845173,1390.3438129955914
0.3784000000000002,-3402088471263050.0,1.09535076051738e+19,61770031.58023828,3220.6421985190855
0.37850000000000017,-3267818007964660.0,1.92660764480443e+18,10864702.917555504,590.5700556483578
0.37860000000000016,-3799495606398210.0,9.36627350071651e+18,52819154.301577136,2466.13602619886
0.37870000000000015,-3454941839838920.0,1.32488423700545e+19,74714095.55680999,3835.751201100451
0.3788000000000002,-3731267436722780.0,6.48868960245749e+18,36591617.19155855,1740.0041621236858
0.3789000000000002,-3743477626892380.0,2.04347877573692e+18,11523773.402153451,546.8771173245394
0.37900000000000017,-2830441727125580.0,2.30409012752912e+17,1299342.802692515,82.40390616234343
0.37910000000000016,-3829648820524680.0,2.57939515250083e+18,14545962.57170803,674.5330766301023
0.37920000000000015,-3682753832887530.0,1.83607134957816e+18,10354142.272746233,499.55934794820513
0.3793000000000002,-3426012960059230.0,1.31871211514254e+19,74366031.555484,3850.1159564082377
0.3794000000000002,-3581766356790110.0,7.45630651155951e+17,4204828.2907536235,209.17400602985356
0.37950000000000017,-3766141951816690.0,2.83767809321728e+18,16002495.60551348,754.4708275795226
0.37960000000000016,-3345323861003400.0,7.55200128985716e+18,42587942.74690868,2258.4798744872505
0.37970000000000015,-4184769787520030.0,1.31338411752656e+17,740654.7118896148,32.384859483629924
0.3798000000000002,-3097959860742200.0,1.19988411123258e+18,6766496.391971337,388.31428590721487
0.3799000000000002,-3725185141188770.0,3.64531875133893e+16,205569.18459475142,10.785604240265078
0.38000000000000017,-2901083501261970.0,5.10996579770853e+18,28816590.468770042,1762.3990757197084
0.38010000000000016,-3923304293819500.0,7.50521352383019e+18,42324092.85187803,1913.9827721121148
0.38020000000000015,-3313138393252940.0,2.86153580565733e+18,16137036.222805401,864.6934127124666
0.3803000000000002,-4086911835865440.0,1.12657358645596e+19,63530778.041547365,2757.5399785958384
0.3804000000000002,-3701081753879260.0,3.36665942744759e+18,18985576.042168334,910.642005048619
0.38050000000000017,-3537944550570550.0,2.63232153959608e+16,148443.30946093533,8.440256629153717
0.38060000000000016,-3245100896656210.0,3.6915113856446e+18,20817511.232691728,1138.564440430304
0.38070000000000015,-4010309355748230.0,6.55278872880818e+18,36953090.90991126,1634.9858468563411
0.3808000000000002,-3383500392190680.0,1.06697621392682e+19,60169907.920744486,3154.4685687918477
0.3809000000000002,-3108020796211880.0,4.58555271279688e+18,25859271.725941468,1476.3931886124592
0.38100000000000017,-3207206670603700.0,2.15573675886408e+19,121568298.97228877,6722.539895208251
0.38110000000000016,-3007902295790590.0,1.97184464909766e+19,111198085.1367178,6556.547538419578
0.38120000000000015,-3405678191280760.0,8.07447034757084e+18,45534298.55186531,2371.8847090259887
0.3813000000000002,-4152702493218780.0,6.56572492073206e+18,37026041.879172,1582.0727909003022
0.3814000000000002,-3102647074152500.0,2.2734425701555e+19,128206073.88461013,7328.428856137301
0.3815000000000002,-3566289341737460.0,8.4419668041185e+18,47606718.53935396,2368.1570069538047
0.38160000000000016,-2662058857603040.0,3.07430963522903e+18,17336930.070385143,1155.8616314205717
0.38170000000000015,-3197576141409760.0,9.41647509771979e+18,53102255.78780863,2945.8790838075925
0.3818000000000002,-3357620055405140.0,4.39335699789758e+18,24775423.884770997,1309.4735394122683
0.3819000000000002,-3608115524362100.0,2.89588857386661e+18,16330761.528707076,803.6041722648533
0.3820000000000002,-3295734693190070.0,1.44027283877003e+18,8122118.724756918,438.01115922529976
0.38210000000000016,-3640259282064880.0,2.19892718020595e+17,1240038.3413588891,61.40578458352679
0.38220000000000015,-3331861326150380.0,4.49489007221304e+17,2534798.958271299,135.90627706905255
0.3823000000000002,-3914999691774060.0,3.3554018008382e+18,18922090.993588123,858.0631072815534
0.3824000000000002,-3829009321988710.0,1.45213494694237e+19,81890135.21642482,3793.456024077164
0.3825000000000002,-3574451128025440.0,4.97160518947941e+18,28036334.537409987,1391.8723357551598
0.38260000000000016,-3368270056998460.0,1.18828241354274e+19,67010719.259498626,3528.871558498622
0.38270000000000015,-3832175488863020.0,8.79494838690434e+18,49597284.90903509,2296.0275665777876
0.3828000000000002,-3446178586264380.0,3.78715077074668e+18,21356849.69363542,1099.9421110795972
0.3829000000000002,-3319850167303610.0,5.68382798426996e+18,32052767.156475358,1713.073647253297
0.3830000000000002,-3799647904733490.0,1.43493625317214e+19,80920250.57963246,3777.4979523090506
0.38310000000000016,-3575069965332780.0,1.28780163623227e+18,7262289.025651495,361.21718420058863
0.38320000000000015,-3868440051489380.0,1.5768930519954e+19,88925609.59737512,4077.3021554083116
0.3833000000000002,-3049897084574070.0,3139878073023520.0,17705.6906656483,2.0295029589373885
0.3834000000000002,-3606015802510670.0,3.7297768272248e+18,21033301.247936685,1035.3207105825666
0.3835000000000002,-3203060079156350.0,3.58428993508477e+18,20212858.117624484,1120.0205136673026
0.38360000000000016,-3904835367934610.0,1.37363922977734e+18,7746352.31761322,352.77903812725935
0.38370000000000015,-3612525984606320.0,4.69723070555894e+17,2648904.7585738315,131.02621228400182
0.3838000000000002,-4204297094455220.0,1.14080678724986e+19,64333429.85724976,2714.4304774855173
0.3839000000000002,-3696217020784460.0,1.17949400065759e+19,66515114.956464335,3192.0842735291076
0.3840000000000002,-3768119737927860.0,5.65683703137035e+18,31900557.27996118,1502.2360075588044
0.38410000000000016,-3783607778823770.0,9.59448295146006e+18,54106094.13086881,2536.8027344057177
0.38420000000000015,-4134522527197800.0,6.10994913093222e+18,34455788.915461816,1478.7883276096886
0.3843000000000002,-3072051235255980.0,9.35475253389363e+18,52754184.20052303,3046.1160535784948
0.3844000000000002,-3336618301053700.0,1.51475488358245e+19,85421456.56649461,4540.790730944838
0.3845000000000002,-3714511717638660.0,8.02879855119217e+18,45276741.93603059,2162.468090965165
0.38460000000000016,-3723848385604410.0,5.71444794326623e+18,32225442.059618875,1535.5544048885145
0.38470000000000015,-3122678589369440.0,8.68859937043319e+17,4899754.270492462,279.2418722186734
0.3848000000000002,-3529072067926760.0,5.11076636076241e+18,28821105.077943943,1449.1898534208328
0.3849000000000002,-3269443104913040.0,2.51794649997766e+19,141994365.50361383,7702.453792524802
0.3850000000000002,-3482506961823020.0,1.43230075610912e+19,80771627.19311927,4113.843913338052
0.38510000000000016,-3131770773863810.0,1.84397966788162e+18,10398739.592332598,589.7977764115275
0.38520000000000015,-4311040612786870.0,8.68038314445566e+17,4895120.900392103,202.352386212948
0.3853000000000002,-3150054802744000.0,5.25074118206184e+18,29610464.028860714,1667.8729628093902
0.3854000000000002,-3994727391108090.0,1.28749750946352e+19,72605748.65865044,3223.992167949622
0.3855000000000002,-3844459539570640.0,2.82117712333846e+18,15909441.810897151,734.8293183477065
0.38560000000000016,-3838102166687080.0,7.51306652523265e+18,42368378.22328304,1958.495188753059
0.38570000000000015,-4246216568516380.0,7.24034790590546e+16,408303.3917628648,18.051292106929026
0.3858000000000002,-3296712128363250.0,1.79273006703224e+18,10109728.105939407,544.7933302117871
0.3859000000000002,-4345201341241280.0,4.35525884839986e+18,24560577.2785013,1003.3146239653206
0.3860000000000002,-3297530632661100.0,4.75328572196429e+17,2680515.8215725804,145.1468253511992
0.38610000000000017,-3756071077772520.0,4.91163221383818e+18,27698129.389540937,1308.6515625340476
0.38620000000000015,-3556636280117520.0,4.32296938936792e+18,24378487.57643553,1216.4656953634512
0.3863000000000002,-3312875319944980.0,9.26771493810944e+18,52263353.74501163,2798.483769556217
0.3864000000000002,-3430088448589080.0,3.75468283514116e+17,2117374.4509978346,110.4631491699754
0.3865000000000002,-3568601235779290.0,4.90785726928231e+18,27676841.37326252,1376.2887882443838
0.38660000000000017,-4131501800153090.0,1.24427163634666e+18,7016810.626578504,302.1669113397347
0.38670000000000015,-3921483895024820.0,1.19582930680411e+19,67436310.64030363,3050.43062069248
0.3868000000000002,-3443822852042860.0,3.40160624405482e+17,1918264.23607069,99.77413531991063
0.3869000000000002,-2964600250262310.0,2.89501735836953e+18,16325848.489744686,977.5287438376816
0.3870000000000002,-3264870781112830.0,1.8282720776782e+19,103101607.97718246,5600.829825592773
0.38710000000000017,-3148450897278260.0,6.1921108094589e+16,349190.23647666734,20.66716652564533
0.38720000000000016,-3314863817183880.0,8.9251476790325e+18,50331516.79224313,2693.462849534132
0.3873000000000002,-3343411140014240.0,1.67495922608916e+18,9445583.89348458,501.97315464529623
0.3874000000000002,-3162279495121000.0,1.20322399043213e+16,67852.319474769,4.804926137264443
0.3875000000000002,-3219675317725960.0,8.22289283195161e+18,46371296.345294476,2554.9509486190664
0.38760000000000017,-3263465817535920.0,9.82652079932836e+18,55414623.411106244,3012.0690133558305
0.38770000000000016,-3686137700575160.0,6.85589559794789e+18,38662399.18420417,1860.913045808935
0.3878000000000002,-3583624289131070.0,7.69831823953253e+18,43413066.81440096,2149.193454007189
0.3879000000000002,-3606849617568250.0,2.54998040497448e+18,14380084.20849003,707.9827343380302
0.3880000000000002,-3424168538073330.0,7.0456735098778e+16,397325.1332737879,21.576304675242927
0.38810000000000017,-3588760516504240.0,8.11272719672694e+18,45750040.11191803,2261.593082045338
0.38820000000000016,-3640013739778500.0,4.31612674601251e+18,24339899.909522425,1186.7446302593223
0.3883000000000002,-3978554552387920.0,5.0514229991628e+18,28486450.507777095,1270.662871942009
0.3884000000000002,-3851320008895280.0,2.71509022388551e+18,15311186.761304641,705.976532101863
0.3885000000000002,-3141152540295320.0,8.28581917963701e+18,46726156.42179149,2638.8276996563836
0.38860000000000017,-3690202658908760.0,7.50014883671024e+18,42295531.60011424,2033.4490359909205
0.38870000000000016,-4110499484932370.0,1.0878036607939e+19,61344428.55643112,2647.4026203662147
0.3888000000000002,-4019950736131900.0,6117342954770320.0,34496.485850301564,2.5217457517045556
0.3889000000000002,-3615962806585710.0,5.53133113063478e+18,31192792.80333029,1530.6980158536564
0.3890000000000002,-3310423972197450.0,2.64079603095711e+18,14892220.081120647,798.7213955480623
0.38910000000000017,-3253266157744650.0,9.21678622128217e+18,51976151.817457,2834.0870498686077
0.38920000000000016,-3673075583718560.0,1.52116838102959e+18,8578312.344288327,415.14023380634734
0.3893000000000002,-3623425000853280.0,1.54011583582684e+18,8685162.582798766,426.0442152008551
0.3894000000000002,-4646186799452720.0,6.67877513874044e+17,3766355.6118420246,144.74745198637171
0.3895000000000002,-4009150056046080.0,1.71697137217762e+19,96825035.71121082,4283.631850080808
0.38960000000000017,-3572178808111120.0,7.54829271731652e+16,425669.30021833687,22.13078074416961
0.38970000000000016,-3377987170828800.0,1.13564274766487e+18,6404220.55635663,337.1891831537763
0.3898000000000002,-3480844343261970.0,4.9935228062488e+18,28159934.38786218,1435.572280117895
0.3899000000000002,-3330673958119410.0,3.08723047736643e+18,17409794.4777111,927.9086425708163
0.3900000000000002,-3434001598170480.0,8.96243108176222e+18,50541768.803227186,2610.9088266403546
0.39010000000000017,-3136982866210460.0,1.8008893913857e+19,101557418.22044806,5741.8327306588435
0.39020000000000016,-3866878261597160.0,9.19921652922605e+18,51877071.18595055,2379.977538699768
0.3903000000000002,-3421596908633260.0,1.5332649858192e+19,86465295.36173818,4482.138564132194
0.3904000000000002,-3928468681034220.0,3.50802730949068e+17,1978278.1869999042,90.2975760867501
0.3905000000000002,-3771761750950420.0,2.05689346153782e+19,115994236.38315307,5454.402408090908
0.39060000000000017,-3878112743797460.0,1.28409284086004e+19,72413749.43963997,3312.1281844855603
0.39070000000000016,-2859995412637310.0,1.41118681967182e+18,7958094.157277069,494.42275635698
0.3908000000000002,-4328513909221950.0,1.79601380667197e+18,10128246.074049944,415.92619507252624
0.3909000000000002,-3504265622528040.0,1.46019926529349e+19,82344905.71117558,4167.919470676644
0.3910000000000002,-3249457864629200.0,1.60916299323315e+19,90745405.95254146,4953.096812053212
0.39110000000000017,-3827526014537970.0,5.14583291836666e+16,290187.56650981226,14.44427940873924
0.39120000000000016,-3750227128594490.0,2.73316461828022e+18,15413113.556891287,729.7997565375608
0.3913000000000002,-3448453163668320.0,1.31236866170311e+19,74008305.66552365,3806.67344086259
0.3914000000000002,-4081834279214730.0,8.31826092155832e+18,46909104.891603336,2038.8732580879303
0.3915000000000002,-3614922922175230.0,2.30097160255985e+18,12975850.752655976,637.5202390471087
0.39160000000000017,-3757944937554300.0,9.95882069337368e+17,5616069.220281576,266.0070945386166
0.39170000000000016,-3545202598636200.0,4.71985252341965e+17,2661661.8632077863,134.13350625533573
0.3918000000000002,-3769592288162040.0,1.62454529428584e+19,91612858.8922143,4310.604779772955
0.3919000000000002,-2981547427530800.0,4.95451754553475e+18,27939972.316172052,1662.7268938223417
0.3920000000000002,-3112784148569940.0,1.14950765044515e+18,6482408.7977246465,370.2860139284798
0.39210000000000017,-3503493263487180.0,7.45558086085837e+18,42044199.75102647,2129.0420141117966
0.39220000000000016,-3967987299579200.0,1.83150195602325e+17,1032836.5126237127,47.15695106225462
0.3923000000000002,-3692018172209350.0,7.43301478783419e+18,41916943.066121876,2014.2660353039867
0.3924000000000002,-3144810381338330.0,1.31772680970659e+19,74310467.30056772,4191.162998462909
0.3925000000000002,-4158877601043030.0,1.54506136588098e+19,87130527.73022702,3716.092181345959
0.39260000000000017,-3151189375927790.0,1.62832644225004e+18,9182607.988333516,517.7339210676982
0.39270000000000016,-3307224157767420.0,1.62967328098589e+19,91902041.05828455,4928.616645392491
0.3928000000000002,-3867306974249210.0,5.769574643282e+19,325363185.42012846,14919.843220099154
0.3929000000000002,-2889806869736020.0,9.57675234159269e+16,540060.0703676663,34.1397659888168
0.3930000000000002,-3807399287650430.0,7.9471068913113e+17,4481604.977641955,209.72796076545754
0.39310000000000017,-3372613835209310.0,1.05278112624199e+19,59369405.414718814,3122.5584637980132
0.39320000000000016,-3433204186801150.0,2.78646393171353e+18,15713683.971954018,812.6219659832661
0.3933000000000002,-3991574946011190.0,6.92051842254343e+18,39026826.19010756,1734.781406123704
0.3934000000000002,-3948667181798900.0,2.02403401276652e+17,1141410.9697424045,52.25866322935903
0.3935000000000002,-4050174142106180.0,4.70835410895782e+19,265517856.10382822,11626.065845957357
0.39360000000000017,-3870787524216800.0,5.39370169800391e+16,304165.6118499049,14.934378118817698
0.39370000000000016,-3808459136234900.0,1.35558987162495e+19,76445676.08718504,3560.418187600948
0.3938000000000002,-3437012330271900.0,4.92848362002098e+17,2779315.0396955432,144.3944119610153
0.3939000000000002,-4416907389518850.0,1.82193247642954e+19,102744099.3235248,4125.905314412784
0.3940000000000002,-3306268571666870.0,6.94513970646198e+18,39165672.810262166,2101.597563663909
0.3941000000000002,-3910551747747580.0,8.83100778196674e+16,498005.35382839805,23.58251098979388
0.39420000000000016,-3647699935099870.0,4.12222272485408e+17,2324640.9429787295,114.00882194799331
0.3943000000000002,-3687360635522040.0,2.67812991458614e+17,1510274.7768658323,73.62999688141387
0.3944000000000002,-3510076921316210.0,4.99238892965774e+18,28153540.126179405,1423.30185878254
0.3945000000000002,-3914748491817800.0,1.78261418544687e+19,100526825.91436441,4554.585470874322
0.3946000000000002,-3164805657488890.0,1.34207966043495e+19,75683795.76952495,4241.638464669015
0.39470000000000016,-3633548120243360.0,1.96176160032504e+18,11062946.353001392,540.9024687180005
0.3948000000000002,-3329091801335980.0,2.21745459908153e+18,12504873.946703611,667.0839446336852
0.3949000000000002,-3396758240344820.0,2.51879331992444e+18,14204211.115681505,742.5285815774589
0.3950000000000002,-3708487340229370.0,4.62485170250895e+19,260808911.2134822,12471.992289332995
0.3951000000000002,-3298512854736090.0,2.9803278653239e+18,16806939.38628261,904.5368351057562
0.39520000000000016,-3647344468590130.0,1.10470362708956e+19,62297467.07734725,3029.788853377975
0.3953000000000002,-3418974708725780.0,1.01810899441255e+19,57414142.5072286,2978.819613038289
0.3954000000000002,-2701264622712790.0,7.70895128108107e+18,43473029.645172186,2854.830467501265
0.3955000000000002,-3022049458422100.0,1.10260401099544e+17,621789.6458577664,37.485306616098256
0.3956000000000002,-3163386296538290.0,1.10358051281478e+19,62234131.37900737,3489.6049611532867
0.39570000000000016,-3424257950898690.0,2.02569019880887e+19,114234593.1484448,5916.705615218712
0.3958000000000002,-2795157337454400.0,9.26119142574925e+16,522264.667511058,34.13298790608898
0.3959000000000002,-3696666933626210.0,3.17926067173722e+18,17928779.656665485,861.0343847095131
0.3960000000000002,-2942755907697700.0,2.11911526048807e+18,11950309.658459732,721.1124819577661
0.3961000000000002,-4036135315211800.0,2.38773026647213e+19,134651091.29772088,5916.882595593383
0.39620000000000016,-3901729276542390.0,5.4011021485587e+17,3045838.4489823533,139.42841893287417
