TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.41100000000000003,-3050963026169170.0,2.76391535573418e+23,90591572.64564493
0.41200000000000003,-3890095900258430.0,4.15723870444947e+23,106867255.97367026
0.41300000000000003,-3555003982539050.0,3.8826773824934e+23,109217245.24399434
0.41400000000000003,-3444594480380370.0,3.52421745840136e+23,102311535.15807012
0.41500000000000004,-3339027032231920.0,3.07955153563052e+23,92229009.80715668
0.41600000000000004,-4085558927935510.0,4.37675771766499e+23,107127515.1263628
0.41700000000000004,-3957052214853960.0,4.73410635604478e+23,119637198.05981939
0.418,-3338279234654320.0,3.16720326741499e+23,94875325.82413667
0.419,-3497450056634190.0,4.07813305892088e+23,116603040.1537747
0.42,-3525983346000280.0,3.39658789368849e+23,96330231.75793678
0.421,-3838125390402570.0,4.41532633340738e+23,115038617.10274981
0.422,-3399633431699190.0,3.47010893525501e+23,102073033.4304581
0.423,-3732100391522080.0,3.63770071664418e+23,97470602.9406032
0.424,-3455032421517220.0,3.05229056801144e+23,88343327.36077195
0.425,-3191491049322840.0,3.04945796463834e+23,95549633.36651923
0.426,-3787312257944380.0,3.90964859403249e+23,103230163.38841921
0.427,-3310441009019980.0,3.34172219623489e+23,100944926.07583365
0.428,-2937146605622520.0,2.73403099911334e+23,93084595.20716828
0.429,-3121669824330170.0,3.66615582883065e+23,117442140.46833126
0.43,-3632081136799750.0,4.25158296771175e+23,117056388.44232038
0.431,-3152601000239700.0,5.25618520283274e+23,166725355.79222077
0.432,-3542932346225240.0,3.72229159517563e+23,105062452.98674159
0.433,-3467690525860910.0,4.19729060532724e+23,121039943.11782192
0.434,-4079514010617560.0,4.85521445901473e+23,119014531.80877504
0.435,-3666262541950790.0,3.60363396722918e+23,98291760.68701123
0.436,-4267702074861210.0,7.66513821898281e+23,179608091.83028802
0.437,-3602998182598560.0,4.19625700838374e+23,116465699.72420278
0.438,-3677738908107750.0,4.28655390266278e+23,116554057.98356858
0.439,-4257316344014540.0,4.84800121084417e+23,113874583.46226141
0.44,-3531744889326820.0,4.53269887872204e+23,128341628.74384338
0.441,-3255690779809880.0,3.13233754127366e+23,96211151.04836474
0.442,-3643321077610150.0,4.00030115639135e+23,109798206.29612401
0.443,-3074515847298200.0,4.12441939066048e+23,134148582.28914529
0.444,-3760239490859810.0,4.53044592795218e+23,120482910.1063095
0.445,-3205249613033160.0,2.99620621210107e+23,93478093.93597355
0.446,-3845686233893070.0,4.08590037820541e+23,106246328.17550558
0.447,-4179697100562410.0,5.76031450233967e+23,137816554.77765474
0.448,-3725958097016090.0,4.17276201437696e+23,111991652.69674586
0.449,-3552337656896070.0,3.58842000486076e+23,101015736.31149675
0.45,-3472039119191610.0,4.03518544573507e+23,116219470.5166504
0.451,-3641596550340340.0,4.10079330442431e+23,112609765.63856365
0.452,-3349755773557920.0,3.78946608973754e+23,113126639.05673763
0.453,-4062823951701630.0,5.1775869371283e+23,127438132.67094712
0.454,-3718053228696440.0,4.92234696700152e+23,132390439.33504526
0.455,-3070386700178620.0,3.24015732019708e+23,105529292.14787343
0.456,-3218383225990310.0,5.38023563573506e+23,167172001.9067453
0.457,-3514992723361250.0,4.05793793848259e+23,115446554.03303567
0.458,-3114009325821000.0,4.19106473411867e+23,134587418.55738664
0.459,-2905096301077690.0,3.24098869101023e+23,111562178.46750547
0.46,-3498269971703820.0,4.14942367065056e+23,118613592.98157018
0.461,-2859457136795610.0,2.90638765206223e+23,101641239.63451968
0.462,-3027846346465480.0,4.67131211689311e+23,154278375.20964608
0.463,-3528537997852810.0,3.8197916289263e+23,108254230.69090098
0.464,-3823649430512220.0,4.85603853485258e+23,127000099.28573798
0.465,-2959917847585710.0,3.03294529780532e+23,102467213.06398265
0.466,-3497929844491000.0,4.04132054744445e+23,115534637.97418782
0.467,-4303321569566260.0,5.53337266352033e+23,128583760.63937199
0.468,-3455863198531860.0,3.8137531961693e+23,110356024.28788596
0.46900000000000003,-3615275509856570.0,5.50352799586345e+23,152229837.44977567
0.47000000000000003,-3352013110455860.0,5.74379994011258e+23,171353744.2832847
0.47100000000000003,-3383623311003080.0,4.01452745283351e+23,118645815.9693796
0.47200000000000003,-3224342187743190.0,3.86726454043983e+23,119939644.97267151
0.47300000000000003,-3503780401286180.0,3.92310713513355e+23,111967838.18789689
0.47400000000000003,-3328506138276610.0,4.08258212728785e+23,122655088.82873015
0.47500000000000003,-3948145696916280.0,5.16456425576371e+23,130809871.05615117
0.47600000000000003,-3772532515936880.0,5.04169323543897e+23,133642142.2974065
0.47700000000000004,-3514124938360740.0,4.45386581895587e+23,126741818.5812923
0.47800000000000004,-3656766278156500.0,4.12592008740396e+23,112829746.56098719
0.47900000000000004,-3394279747743900.0,4.22481145278632e+23,124468570.675038
0.48000000000000004,-4058158590799820.0,5.88956182061477e+23,145128923.11671796
0.481,-4011204695369360.0,6.21947042266095e+23,155052432.750513
0.482,-3408643323143420.0,4.59243685709839e+23,134729170.98729238
0.483,-3178274466704600.0,4.03315428719136e+23,126897609.4174739
0.484,-3639433930793200.0,4.85925523682034e+23,133516787.65482149
0.485,-3343642713612620.0,5.06124315985765e+23,151369139.1932748
0.486,-3447182249961480.0,4.25936784500422e+23,123560855.52261235
0.487,-4040004374265090.0,5.10155134029715e+23,126275887.55086948
0.488,-3758534270188870.0,5.665960380918e+23,150749201.9812985
0.489,-3631737417968940.0,4.91172489241193e+23,135244494.94688967
0.49,-3486823230152130.0,5.24665108696481e+23,150470808.97198597
0.491,-4067983697299110.0,5.56603939777501e+23,136825509.94858593
0.492,-3365539062709090.0,4.06325349805538e+23,120731135.6665715
0.493,-3454164578524910.0,4.5660145970295e+23,132188682.03208336
0.494,-3925484721129010.0,5.33047856946426e+23,135791602.50013676
0.495,-3597361055870280.0,5.73285600665196e+23,159362820.51173392
0.496,-3805017653855650.0,5.10424339091904e+23,134145065.62925015
0.497,-3519128329755320.0,4.3983706180206e+23,124984662.13983439
0.498,-3657366551824180.0,5.62996082590534e+23,153934826.67661402
0.499,-3676996596064020.0,5.14618688836521e+23,139956260.24358648
0.5,-3362714993494480.0,4.24404425005728e+23,126208860.75373538
0.501,-3910030631019120.0,5.94294482599982e+23,151992284.1001157
0.502,-3954518604219630.0,5.67997964583153e+23,143632645.43289667
0.503,-3278169022616140.0,4.55630642673686e+23,138989369.61714053
0.504,-3368167329721410.0,4.86141206578577e+23,144334043.51883978
0.505,-3223482331102150.0,4.75554930815273e+23,147528320.36655122
0.506,-3804192896603580.0,5.29214794280501e+23,139113555.08738318
0.507,-4638166916801200.0,7.57315386386819e+23,163279029.10990593
0.508,-2749765819911310.0,3.49154507532806e+23,126976089.29251777
0.509,-3939491906742740.0,5.87708938017605e+23,149183944.49578342
0.51,-3505257658048880.0,5.53763753954881e+23,157980899.40366274
0.511,-3416818937925450.0,6.79570512045957e+23,198889823.49043724
0.512,-3374766722169940.0,4.99231752694949e+23,147930745.19494933
0.513,-4037478544142050.0,6.20145645504972e+23,153597261.94513544
0.514,-3764869468914540.0,5.72338604357637e+23,152020837.06968972
0.515,-3265344501949650.0,5.04682635732667e+23,154557241.5702781
0.516,-3021778909638610.0,4.05524879329138e+23,134200712.38746442
0.517,-3914147475264220.0,6.03036527004969e+23,154065868.68023136
0.518,-3187319594658520.0,5.0703988690199e+23,159080341.65730792
0.519,-3643659980041960.0,5.17750406537201e+23,142096247.4590998
0.52,-3490211494254120.0,5.30451524456496e+23,151982631.6599958
0.521,-4001043652492270.0,6.25447313466055e+23,156321043.15520388
0.522,-2939245440267840.0,4.6765690348105e+23,159107810.4650151
0.523,-3175419905513380.0,4.46398766978154e+23,140579445.6911056
0.524,-3365965054784010.0,4.99692247543491e+23,148454378.69274634
0.525,-3125533690678240.0,4.54024902258017e+23,145263161.53227174
0.526,-3272033111603970.0,4.66915850593569e+23,142699000.2667538
0.527,-3292368992040690.0,4.80315732096574e+23,145887577.16711202
0.528,-3156497375608000.0,4.519559172962e+23,143182732.84343925
0.529,-3051941459381820.0,4.32876673450488e+23,141836494.0034302
0.53,-3866646751780090.0,5.91134522470144e+23,152880406.27570903
0.531,-3406924790963130.0,5.55007106596791e+23,162905594.9447057
0.532,-3971524809009260.0,6.72333590286482e+23,169288529.36606175
0.533,-3938499906293970.0,7.48238477208153e+23,189980576.09470063
0.534,-3235339854751540.0,4.69195526150521e+23,145022022.55407047
0.535,-3927537695980120.0,6.36128318202896e+23,161966191.38283977
0.536,-3696222531403540.0,6.09088457411116e+23,164786739.9574705
0.537,-4394972112966350.0,8.54369552597593e+23,194397037.12156558
0.538,-3695577159673210.0,7.61787160493131e+23,206134828.54625905
0.539,-3563337061551850.0,5.62708816065375e+23,157916248.14287138
0.54,-3323003543685780.0,5.63237190761966e+23,169496416.9253467
0.541,-3155873340271870.0,4.48870381798045e+23,142233333.39330068
0.542,-4171368102269040.0,1.07649352298755e+24,258067257.73574218
0.543,-3344251508855530.0,5.98068349271075e+23,178834741.0569002
0.544,-3216765032206350.0,5.12050299851514e+23,159181754.94374496
0.545,-3618288521953330.0,6.60738100741131e+23,182610673.62387136
0.546,-4297196327168210.0,7.71109182372217e+23,179444718.82613826
0.547,-3545942076001600.0,5.58291593662498e+23,157445210.67810813
0.548,-2998605595998400.0,4.60211915245311e+23,153475308.27597445
0.549,-3081646132586780.0,4.34493273210431e+23,140993890.1477169
0.55,-3415112534354380.0,5.17307128009777e+23,151475866.81874463
0.551,-4163466072036570.0,7.44425131158507e+23,178799375.91465366
0.552,-3438387699668390.0,5.81723758239554e+23,169185040.3414499
0.553,-3292052300764320.0,5.6166446322533e+23,170612254.97145957
0.554,-3767012339308040.0,7.39816023162953e+23,196393311.27486077
0.555,-3461004709250620.0,5.44607532220363e+23,157355329.28508687
0.556,-3058400344339040.0,4.60368955610062e+23,150526061.61275923
0.557,-3615830641596020.0,6.16316201199095e+23,170449411.46438345
0.558,-3556728901608680.0,6.23920808672428e+23,175419839.26493877
0.559,-3415908051103690.0,7.74051564834864e+23,226601991.81903437
0.56,-3379897449342420.0,5.24747063556408e+23,155255322.03303927
0.561,-3781068472995180.0,7.05883725861541e+23,186688957.0194539
0.562,-2984769886195930.0,5.05630804268336e+23,169403614.52705792
0.5630000000000001,-4254968755736360.0,8.35136857500252e+23,196273324.1294255
0.5640000000000001,-3230161934186750.0,4.89877165763058e+23,151657154.95825604
0.5650000000000001,-3246193179636860.0,5.3429971206197e+23,164592704.66705048
0.5660000000000001,-3677029656287410.0,6.54436657917234e+23,177979707.20068362
0.5670000000000001,-4244306008318190.0,9.26209687724968e+23,218224060.69544584
0.5680000000000001,-4012377490471950.0,8.69814746474589e+23,216782880.61192763
0.5690000000000001,-3621201678303280.0,5.83829547664909e+23,161225361.95213103
0.5700000000000001,-4077420207706000.0,7.83487381893848e+23,192152720.60763797
0.5710000000000001,-3546933249701830.0,5.83863800814384e+23,164610880.23305747
0.5720000000000001,-2480160689380530.0,3.84666044247467e+23,155097227.5202482
0.5730000000000001,-3330646924952080.0,6.00412104769691e+23,180268915.20750925
0.5740000000000001,-3557969840242430.0,7.4809368332657e+23,210258580.16648248
0.5750000000000001,-3421792642942860.0,5.77063017064248e+23,168643480.39212173
0.5760000000000001,-3805297113181510.0,7.29425253069209e+23,191686807.93617523
0.5770000000000001,-3109725316887110.0,4.94557748708412e+23,159035831.5998142
0.578,-3558849823616290.0,6.41439905945334e+23,180237981.73433208
0.579,-3088506579462420.0,6.84306883518528e+23,221565623.70870644
0.58,-3145012950198760.0,5.37378064356682e+23,170866726.46856144
0.581,-3808837524659230.0,7.35004647216796e+23,192973485.02451366
0.582,-2869987327675450.0,4.8973143379083e+23,170638884.68715852
0.583,-3773747891755040.0,7.40354202661109e+23,196185391.20019054
0.584,-4305604578110990.0,8.25811580732477e+23,191799216.5923403
0.585,-4071827837472460.0,9.79790847241332e+23,240626787.38434914
0.586,-3760785698395460.0,7.13807712662708e+23,189802816.1317567
0.587,-3318122804118190.0,6.26998364242246e+23,188961772.83799994
0.588,-3886296891700560.0,1.08786022402778e+24,279922059.02674943
0.589,-3892527639517120.0,8.07485611955713e+23,207445056.4334109
0.59,-3417732606748830.0,6.34864966834043e+23,185756184.9625505
0.591,-3825198262222600.0,8.35507221104509e+23,218421939.89815387
0.592,-2820469554705520.0,5.74201752944625e+23,203583745.41115934
0.593,-3217165200554700.0,5.9285738359851e+23,184279435.42142487
0.594,-3629326788844800.0,1.61942321489934e+24,446204850.85723644
0.595,-3362809596562670.0,6.41386694215709e+23,190729412.16598126
0.596,-3251708652589100.0,5.89754438214769e+23,181367553.02382302
0.597,-3520262345522010.0,7.68448362150517e+23,218292925.4259396
0.598,-4042728402726250.0,8.40235327105473e+23,207838679.0914723
0.599,-3686432410629630.0,9.28374764712313e+23,251835559.42103443
0.6,-4339512970094180.0,1.15582008190545e+24,266347881.48124337
0.601,-3244092883820070.0,5.82001831808638e+23,179403567.00496092
0.602,-3509542850876740.0,7.50318035518815e+23,213793667.98183313
0.603,-3399916216637760.0,6.94335755925619e+23,204221432.2599328
0.604,-4246227659152840.0,8.87479196081985e+23,209004149.46316668
0.605,-3461209525065170.0,6.92978815304416e+23,200212906.4268589
0.606,-2761728177430740.0,4.82642463586791e+23,174761031.98451838
0.607,-3572810950950460.0,8.30443919747059e+23,232434331.0409274
0.608,-3705639091134530.0,1.70484273682021e+24,460067129.7441136
0.609,-4388074214774980.0,1.00916646309317e+24,229979352.6926468
0.61,-3156541437467740.0,6.14205395153875e+23,194581763.13476437
0.611,-2890244807672310.0,5.21063838611489e+23,180283635.53099096
0.612,-3076918372869290.0,5.77283480045941e+23,187617418.84771892
0.613,-3497774184479340.0,6.87712648187501e+23,196614365.42612153
0.614,-3132313869088140.0,6.19436915087672e+23,197756975.8679109
0.615,-3984506251279130.0,9.13950473824597e+23,229376093.34047383
0.616,-3780765744311990.0,8.82783321715375e+23,233493261.73520607
0.617,-4064326910548950.0,9.73786144811543e+23,239593460.4444368
0.618,-3129173626555160.0,6.7445507098218e+23,215537759.99762812
0.619,-3609875232900820.0,7.47048439367398e+23,206945779.22488493
0.62,-4119698398202380.0,9.48548446625233e+23,230247061.5710189
0.621,-3621862839017030.0,8.24345415110792e+23,227602605.4471962
0.622,-3825841974435630.0,9.58025631760287e+23,250409097.3928562
0.623,-3742934046382010.0,8.50751262701635e+23,227295286.50576174
0.624,-3380416305108880.0,6.81739932054875e+23,201673366.20787397
0.625,-3328836975333700.0,6.57971746312075e+23,197658147.42999044
0.626,-3204436290534980.0,6.28892502554633e+23,196256829.20164278
0.627,-3214716767556860.0,6.56486667620848e+23,204212911.52641276
0.628,-3275230283012980.0,6.75273050280363e+23,206175748.0253846
0.629,-4349658604199360.0,1.07498614646996e+24,247142649.26028392
0.63,-3862457115080920.0,8.43634393727782e+23,218419097.59885183
0.631,-3933780146600080.0,9.22476922965274e+23,234501393.70303652
0.632,-3575127597783260.0,7.65589125967313e+23,214143162.33555982
0.633,-4734997248723400.0,1.20338567971517e+24,254147071.5267282
0.634,-3738497108934980.0,8.89187628258283e+23,237846280.4937386
0.635,-3006841866944480.0,6.01735619993617e+23,200122137.98656997
0.636,-3401922193062510.0,7.05049503145023e+23,207250332.7632661
0.637,-3745099260340580.0,8.43275387294797e+23,225167701.1527883
0.638,-4248001137386180.0,1.03214615979194e+24,242972195.783127
0.639,-3198535114722800.0,6.7891389393004e+23,212257759.49857378
0.64,-4096818685307250.0,9.78350702328413e+23,238807421.4594777
0.641,-3895463657420120.0,1.03487510915172e+24,265661601.30282378
0.642,-3856875557039630.0,8.63266447700158e+23,223825331.87553486
0.643,-3539398461106320.0,7.900534500002e+23,223216872.08188736
0.644,-3327024615876060.0,7.77399382015489e+23,233662047.95506498
0.645,-3637255180646190.0,7.75555224491432e+23,213225410.26414955
0.646,-3519228540829030.0,8.37089863545044e+23,237861752.1859146
0.647,-3371869287471010.0,7.24931170332512e+23,214993854.1206319
0.648,-3227129383990680.0,6.40459695346255e+23,198461115.86061966
0.649,-3367862364583070.0,7.41859458531257e+23,220276062.852396
0.65,-3155066567911330.0,7.40359161379309e+23,234657224.68876374
0.651,-3872005765306490.0,1.03979598856529e+24,268541953.5667944
0.652,-3761619408790300.0,8.82759421293569e+23,234675369.60074204
0.653,-3732461195790080.0,1.06042733531727e+24,284109407.552799
0.654,-3361291697789250.0,7.718981130981e+23,229643299.61814252
0.655,-3436296036579040.0,7.66464991417924e+23,223049756.68431187
0.656,-3330630188543830.0,7.11086031389045e+23,213498945.98492366
0.657,-3130774641805780.0,8.06087094478613e+23,257472092.32040086
0.658,-4019513942054890.0,1.1059979806398e+24,275157146.01400197
0.659,-2976757493877310.0,6.07530779637235e+23,204091459.87322825
0.66,-4008080436817840.0,9.78921212196581e+23,244236918.80342162
0.661,-3901480893579450.0,1.16352074081027e+24,298225411.43967205
0.662,-3689680383130570.0,8.93658596983528e+23,242204881.69085503
0.663,-3562832000294780.0,7.99912404219219e+23,224515892.89527774
0.664,-3532916019387870.0,8.00077280597743e+23,226463714.31984514
0.665,-3473559012387400.0,9.02566769357356e+23,259839193.63747182
0.666,-3681201097606810.0,9.70479967769762e+23,263631338.1743483
0.667,-3550188536021320.0,9.34295996178551e+23,263167995.23436037
0.668,-3701411377175640.0,9.96820844337598e+23,269308311.4689168
0.669,-3500431387719080.0,9.09203358865997e+23,259740375.30239245
0.67,-3696055023124940.0,8.36229096499175e+23,226249093.9564572
0.671,-3559139519187480.0,1.37842418020836e+24,387291415.89880174
0.672,-3646328565866640.0,1.01048993911535e+24,277125312.35415715
0.673,-3544606571761350.0,9.72718324843384e+23,274422085.69416416
0.674,-3235739750773590.0,7.64049363271222e+23,236128188.7161337
0.675,-3748155649650540.0,3.39755745022058e+24,906461142.90518
0.676,-3305893534868540.0,8.3226453096725e+23,251751765.59527007
0.677,-3282698611928670.0,7.66196512788254e+23,233404465.85219485
0.678,-3861667480568100.0,9.93957829704807e+23,257390839.2082093
0.679,-3059664895868550.0,9.34791848586899e+23,305520991.17416704
0.68,-3881497008585030.0,1.07529043943867e+24,277029826.6214962
0.681,-3856446432797370.0,1.15487669719843e+24,299466548.07212186
0.682,-3402170605782530.0,8.56164235909304e+23,251652353.31123233
0.683,-3332959618503490.0,7.44100924355933e+23,223255308.45255077
0.684,-3106201091314390.0,7.2333968999655e+23,232869563.76564458
0.685,-3658167620820440.0,1.0274647416726e+24,280868689.4178818
0.686,-3582040522608540.0,9.72057343231947e+23,271369723.67529464
0.687,-3844538740682150.0,1.05075731542435e+24,273311674.07678384
0.6880000000000001,-3077143607617960.0,7.13563248185016e+23,231891436.42682773
0.6890000000000001,-4259184205284460.0,1.17372119111816e+24,275574180.1261104
0.6900000000000001,-3587031515951720.0,9.68378997000224e+23,269966683.1141077
0.6910000000000001,-4474546468637630.0,3.58970144553757e+24,802249227.9770818
0.6920000000000001,-3098591209038460.0,7.86391819269749e+23,253790115.996737
0.6930000000000001,-3145448232404480.0,7.22588393609319e+23,229725095.87366438
0.6940000000000001,-3009689621201930.0,6.88173409637486e+23,228652618.4624816
0.6950000000000001,-3913614659344190.0,1.04104471522467e+24,266005933.07076734
0.6960000000000001,-3441179418042980.0,1.08843459725777e+24,316296963.47479284
0.6970000000000001,-3892946539747670.0,1.06549830263831e+24,273699701.6661624
0.6980000000000001,-2886628726689350.0,6.74970695736202e+23,233826640.8776957
0.6990000000000001,-3572795357775420.0,1.00754971630223e+24,282005997.81969327
0.7000000000000001,-4141458757798550.0,1.25369537694471e+24,302718306.37584037
0.7010000000000001,-2488551992660400.0,6.46967195839243e+23,259977368.46002206
0.7020000000000001,-4005923154814960.0,1.27728645548968e+24,318849466.18617874
0.7030000000000001,-3358825697477560.0,1.21129505572261e+24,360630520.36046547
0.7040000000000001,-3568152297555950.0,1.27121446476698e+24,356266874.93296355
0.705,-3523384104833000.0,1.60595458485874e+24,455798896.9125586
0.706,-3384161707743270.0,8.3762193161434e+23,247512384.8490888
0.707,-3620058499688300.0,1.0109643927682e+24,279267419.70476615
0.708,-4656321680747320.0,1.49162748486603e+24,320344596.39887935
0.709,-4344401170657700.0,1.24731855261477e+24,287109433.0292567
0.71,-3386087521332700.0,1.16937019527788e+24,345345532.6528966
0.711,-3336389122419420.0,9.72432453567381e+23,291462542.6540774
0.712,-3558142510753040.0,9.59721685620477e+23,269725477.9082768
0.713,-2778832563539350.0,9.73861454043706e+23,350457047.89861405
0.714,-3001381785579350.0,8.96248001584381e+23,298611795.7042116
0.715,-3372405686420440.0,8.71114889729061e+23,258306673.06995645
0.716,-2797559323023640.0,7.64598213173178e+23,273309026.7928078
0.717,-3402749823330520.0,8.71415110258192e+23,256091443.3633044
0.718,-3633315759761550.0,1.14324794440412e+24,314656920.46332514
0.719,-3638755578684790.0,1.10865457823267e+24,304679596.60872394
0.72,-3799010628790660.0,1.17119927723742e+24,308290603.9168569
0.721,-3886370699554170.0,1.6531804406871e+24,425378990.41980666
0.722,-3455988356765100.0,1.03949046082835e+24,300779504.1466314
0.723,-3972799727192370.0,1.39520440905988e+24,351189213.8642209
0.724,-2983036011319850.0,7.6911389591544e+23,257829237.05241495
0.725,-3273728532509580.0,8.82487494483085e+23,269566486.3452544
0.726,-3022405602880510.0,1.50333848486236e+24,497397995.3094336
0.727,-3484168606084200.0,1.04543557640454e+24,300053096.7597623
0.728,-3436349648468510.0,1.01760100915449e+24,296128484.20251924
0.729,-3773997473340670.0,1.58034308191933e+24,418745136.1207293
0.73,-4122997731910500.0,1.33085466373446e+24,322788115.4425886
0.731,-3219691749430900.0,9.20712261293201e+23,285962861.0955177
0.732,-3647789355735570.0,1.14721411313485e+24,314495713.67897856
0.733,-3358111623067410.0,1.0517907817904e+24,313209000.53577465
0.734,-4072394054379300.0,1.29730970018324e+24,318561928.66713274
0.735,-3458340057567450.0,1.03600071073058e+24,299565889.10971034
0.736,-3084628213359390.0,8.74763948015769e+23,283588131.4032702
0.737,-3827062263455530.0,1.18595656776517e+24,309886928.91591704
0.738,-3529896070865160.0,1.0565970326832e+24,299328086.43687046
0.739,-3618014712757190.0,1.00663100963531e+24,278227451.564507
0.74,-4435161748841960.0,1.56981187401537e+24,353946928.5106493
0.741,-3633049344103940.0,1.08798165723732e+24,299467900.87947744
0.742,-3132566293314070.0,8.39184533431707e+23,267890431.67430168
0.743,-3832503756398600.0,1.32227084688791e+24,345014887.07292235
0.744,-3699025822441300.0,1.1300641347364e+24,305503176.42540836
0.745,-3450529879548540.0,9.86438550255992e+23,285880310.6019141
0.746,-3311691755241310.0,9.80411555054052e+23,296045535.280896
0.747,-3595095009192300.0,1.07834227060616e+24,299948199.2670684
0.748,-3312167761907950.0,9.75437645299995e+23,294501280.9527103
0.749,-3799624644109240.0,1.16377634624533e+24,306287188.61722803
0.75,-3215225118091870.0,9.39916760358236e+23,292333111.6955415
0.751,-3148412178483070.0,9.4699356714349e+23,300784495.995747
0.752,-3720371879027360.0,1.1442579892317e+24,307565488.1176079
0.753,-3699222713059670.0,1.24303595714415e+24,336026256.66602355
0.754,-4019675770515170.0,1.58477406100738e+24,394254202.4537337
0.755,-3458635034873910.0,1.1550156758841e+24,333951303.82262003
0.756,-3046778660476500.0,8.58601614261682e+23,281806364.35670054
0.757,-3500058870477420.0,1.21886866203972e+24,348242332.6706847
0.758,-4544275534240550.0,1.64384229055817e+24,361739133.7114792
0.759,-3456797043858340.0,1.09468688646836e+24,316676644.89301664
0.76,-3887870808517770.0,1.50061063629778e+24,385972351.9871152
0.761,-3458492732323870.0,1.06066339487587e+24,306683714.67754096
0.762,-3164235584286210.0,1.31694162873988e+24,416195822.6006083
0.763,-3106248975549070.0,1.16283779428913e+24,374354343.95268726
0.764,-3523405881921890.0,1.11548330537971e+24,316592338.8578384
0.765,-3898335166123470.0,1.28879961754038e+24,330602569.17834646
0.766,-3165887446271210.0,9.7794267096693e+23,308900013.2599915
0.767,-3517283825043810.0,1.10796988277601e+24,315007244.6256149
0.768,-2968653906797810.0,7.78996079774337e+23,262407174.16038185
0.769,-3016613090823390.0,8.33042889298068e+23,276151719.57213134
0.77,-3288604686641990.0,1.22115826886516e+24,371330210.9900887
0.771,-3501868393507390.0,1.14580761274062e+24,327198937.10650676
0.772,-3652637497767150.0,1.58115723687657e+24,432880963.8229268
0.773,-4148212919407000.0,1.5936568933227e+24,384179146.16078365
0.774,-3555690843958260.0,1.17635147445447e+24,330836264.915716
0.775,-3742853482732850.0,1.29824890439471e+24,346860734.49758583
0.776,-3317755066597600.0,1.30314150512711e+24,392778093.10415834
0.777,-3056313588950730.0,1.15637305648017e+24,378355501.12299854
0.778,-3671594913054850.0,1.32126493757469e+24,359861306.1992077
0.779,-3816804477562700.0,1.25111472388892e+24,327791149.654239
0.78,-3540536479845980.0,1.05981032542306e+24,299336085.08101016
0.781,-3607086597563520.0,1.28381111126777e+24,355913582.92923516
0.782,-3573978709847140.0,1.26752889806132e+24,354654855.1458806
0.783,-3811719185067880.0,1.34771113221422e+24,353570415.4979452
0.784,-3539143668740960.0,1.17716629490729e+24,332613312.32286686
0.785,-4257527365550970.0,1.81135818372686e+24,425448395.85546106
0.786,-3563657956491220.0,1.15843088971326e+24,325067923.8636892
0.787,-3921026148680660.0,1.39545389103573e+24,355889974.2166464
0.788,-3085943209337150.0,9.68800537460433e+23,313939847.5043458
0.789,-3217953288038870.0,1.50510243059098e+24,467720410.7975706
0.79,-3369664992397950.0,1.06280958241215e+24,315405118.3662294
0.791,-3191835798524330.0,1.05077782062794e+24,329207982.53643817
0.792,-2661443170004340.0,8.26722366333397e+23,310629352.64309704
0.793,-4144214741352880.0,2.52601051995231e+24,609526938.5755594
0.794,-2787891693153080.0,8.01644674935997e+23,287545129.4225982
0.795,-4116068892894100.0,1.63265960601695e+24,396655073.7164799
0.796,-3462872223215630.0,1.24879022155191e+24,360622669.4253111
0.797,-3907739097297800.0,1.44626525402136e+24,370102819.5380779
0.798,-3445783190604270.0,1.23914868385282e+24,359613074.5188585
0.799,-3594169139417150.0,1.28912200066117e+24,358670378.1181511
0.8,-3578059650302240.0,1.1851682127973e+24,331232101.25221026
0.801,-3481581592877060.0,1.17666330545517e+24,337968040.5434351
0.802,-2939407375233850.0,8.95215419120131e+23,304556431.88563406
0.803,-3609321632184990.0,1.34753670734042e+24,373349024.6293118
0.804,-2859967678214150.0,9.61012568606803e+23,336022179.1271627
0.805,-3074328323777700.0,1.03420170180103e+24,336399237.8031189
0.806,-3741605340949440.0,1.53809875096911e+24,411079901.42018014
0.807,-3729659549405770.0,2.46465976124318e+24,660827009.0940399
0.808,-3448786736008640.0,1.15344856256506e+24,334450534.146034
0.809,-3672474323692970.0,1.36428100810817e+24,371488236.95756966
0.81,-3543484086378790.0,1.19984909974793e+24,338607165.72811866
0.811,-3158329676569100.0,1.29711830432397e+24,410697564.9519153
0.812,-3335300836481800.0,1.16782366029164e+24,350140428.36951554
0.8130000000000001,-3386672257308530.0,1.03333343833744e+24,305117638.5592526
0.8140000000000001,-3482061881825280.0,1.22464443275566e+24,351700939.7879423
0.8150000000000001,-3447110608842250.0,1.28496740592151e+24,372766515.25846773
0.8160000000000001,-4163474993603560.0,1.61050381320078e+24,386817218.750805
0.8170000000000001,-3208808046967710.0,1.00617353983542e+24,313566136.8074203
0.8180000000000001,-4165374319523670.0,1.6087410524225e+24,386217644.12564045
0.8190000000000001,-3119239822161930.0,1.02050264203891e+24,327163893.5575157
0.8200000000000001,-3202205062395480.0,1.18407893220448e+24,369769865.5566139
0.8210000000000001,-3067112957887160.0,1.15702148779382e+24,377234717.71250623
0.8220000000000001,-3248180511329150.0,1.57820937828342e+24,485874900.1254859
0.8230000000000001,-2713669146331320.0,8.18544180006068e+23,301637428.3601774
0.8240000000000001,-3785455192583040.0,1.57792756992273e+24,416839585.580056
